valid,valid_last,theta_1_theo,theta_2_theo,theta1_sim_,theta2_sim_,F1_apply,F2_apply
True,True,1.9373154697137056,1.2566370614359172,1.936126383709504,1.2543347430669352,10.914316935579514,-42.766382717751945
True,True,1.9373154697137056,1.413716694115407,1.9365190638298126,1.4109718572450238,10.651927067895848,-49.64597409500685
True,True,1.9373154697137056,1.5707963267948966,1.9371399857760032,1.5671260031319532,10.189945883530346,-56.07550207869948
False,True,2.0943951023931953,0.15707963267948966,2.0965494891842735,0.14815935351194764,14.684590163808142,-4.210858852375612
False,True,2.0943951023931953,0.3141592653589793,2.0950294969207635,0.30814385477972217,15.28012943315165,-9.449085523839882
True,True,2.0943951023931953,0.47123889803846897,2.09390682392395,0.4670722259336624,15.80644721660586,-15.205247473108823
True,True,2.0943951023931953,0.6283185307179586,2.092967968111869,0.6254618198126932,16.238343388476807,-21.41619196038895
True,True,2.0943951023931953,0.7853981633974483,2.092206379528921,0.7834820742699881,16.555895710290308,-28.003843992627257
True,True,2.0943951023931953,0.9424777960769379,2.0919413829937996,0.9409887552597234,16.743324129184053,-34.8722692808927
True,True,2.0943951023931953,1.0995574287564276,2.0921406825242905,1.0980891062364249,16.78816130267372,-41.90279648333288
True,True,2.0943951023931953,1.2566370614359172,2.092052257673781,1.2553865993767506,16.68021058071694,-48.94677935945905
True,True,2.0943951023931953,1.413716694115407,2.092413410682382,1.412282510926185,16.409576000752594,-55.81580891544764
True,True,2.0943951023931953,1.5707963267948966,2.093174728744853,1.5686884287504463,15.961982828441782,-62.27075695142941
