time,theta1,theta2,theta3
9.69939879759519,1.3024551581086876,0.9940704041099874,-0.1257391734552904
9.779559118236472,1.3028372933335775,0.993831464348689,-0.12563566570696955
9.859719438877756,1.3032399311783516,0.9935958561858239,-0.12551170405774534
9.939879759519037,1.3035130928911867,0.9934500790445281,-0.12541466040592744
10.02004008016032,1.3066071123187406,0.9833810849833674,-0.11801303117278884
10.100200400801603,1.3677682885824463,0.8348285671402736,-0.1498151604725774
10.180360721442886,1.4605413605324205,0.6295450135327193,-0.23852587938749154
10.260521042084168,1.4922641086330475,0.5546285725566668,-0.2816650704162424
10.34068136272545,1.4381614161683465,0.6524651467298554,-0.24239572687465402
10.420841683366733,1.370335127233722,0.7824496501170771,-0.1877258691601983
10.501002004008015,1.3446510532212226,0.8336146997070742,-0.16960563256798392
10.581162324649299,1.3678148907439325,0.7911387339836781,-0.18633696414546613
10.66132264529058,1.4140296105721413,0.7085747026364811,-0.21623806836140058
10.741482965931864,1.4447246668625817,0.6607488918253548,-0.23073209766513594
10.821643286573146,1.4415513605786519,0.6780903382535178,-0.21817026548915985
10.901803607214429,1.4195983139346349,0.7258949256094641,-0.1960487643668175
10.98196392785571,1.4020342999254451,0.7562767120822658,-0.18600147248639132
11.062124248496994,1.3986473638448098,0.7518594718851492,-0.19294763196897366
11.142284569138276,1.404654251843919,0.7278661647017421,-0.208243232980401
11.222444889779558,1.4092482897930267,0.7109299868765655,-0.21895921710232386
11.302605210420841,1.406861224672275,0.7141532961149907,-0.2182312697416099
11.382765531062123,1.4015179386310097,0.7289544832881599,-0.20993477237527705
11.462925851703407,1.400439728268565,0.7387030146959952,-0.20249363608041632
11.543086172344688,1.406199891890407,0.7352659519462763,-0.20049242761603586
11.623246492985972,1.4150411924146744,0.7235551467857291,-0.20279117353983322
11.703406813627254,1.4206555279217226,0.714590489736792,-0.2055035365726087
11.783567134268537,1.419464947092478,0.7150965882539344,-0.20604941341691485
11.863727454909819,1.4129799445035547,0.7228775036955478,-0.20501976844908143
11.943887775551103,1.405734911568335,0.730777657918677,-0.20462073401365885
12.024048096192384,1.4015311879782957,0.7335794489372652,-0.20598343494134047
12.104208416833666,1.4013936852715172,0.7312041118402061,-0.20822405289411697
12.18436873747495,1.403992457433135,0.7270817118797558,-0.20951294972523565
12.264529058116231,1.407375053369521,0.7244426804070035,-0.20877472988638376
12.344689378757515,1.4103052895069936,0.7240158168630179,-0.20651326162367487
12.424849699398797,1.4123996511224783,0.7245093480870782,-0.20422315252984877
12.50501002004008,1.4135297675716014,0.724591170146331,-0.2031575816070863
12.585170340681362,1.4134367883185308,0.7241889346377112,-0.20358181423489732
12.665330661322646,1.4119282174797074,0.7241877976153192,-0.20490237778236578
12.745490981963927,1.4093135391021592,0.7252477844377877,-0.20629189846107754
12.825651302605209,1.4065279276291645,0.7270325110762821,-0.20722207887847202
12.905811623246493,1.404733146886047,0.7284735197371278,-0.2075837211535928
12.985971943887774,1.4046793034394505,0.7286620856656465,-0.20748674875670295
13.066132264529058,1.4063011279788193,0.7275150367539316,-0.20705050722170198
13.14629258517034,1.4087956331358233,0.7257506059527157,-0.20636309013055631
13.226452905811623,1.4110857824927021,0.7243152139373912,-0.20556562100341194
13.306613226452905,1.412339835956833,0.7237860101403987,-0.2049016966022984
13.386773547094188,1.412259753983771,0.7241617224986305,-0.20463856515155124
13.46693386773547,1.4110747862176927,0.725054472398643,-0.204909494603812
13.547094188376754,1.4093335061987007,0.7260276369822195,-0.20560887054879687
13.627254509018035,1.4076632990459426,0.7267932685919225,-0.20643200679131748
13.707414829659317,1.4065846672347049,0.7272149503172992,-0.20703321553296922
13.7875751503006,1.4063918364038135,0.7272343310353494,-0.20719649830584816
13.867735470941883,1.4070877690591532,0.7268502789477835,-0.2069163094064917
13.947895791583166,1.4083875992843573,0.7261619214426586,-0.20635943405382734
14.028056112224448,1.4098073267756688,0.7253951529114402,-0.20576125349086885
14.108216432865731,1.410836925361384,0.7248380828003744,-0.20532569855643626
14.188376753507013,1.411132246886381,0.7247078710782114,-0.20517049699808745
14.268537074148297,1.4106417117036372,0.7250381459628591,-0.20531373557211632
14.348697394789578,1.4096067216431083,0.7256670753349431,-0.20568400294800687
14.428857715430862,1.4084452541503838,0.7263264016724785,-0.2061447671450111
14.509018036072144,1.4075794607011598,0.7267688802645247,-0.2065350341245516
14.589178356713425,1.4072831165847355,0.7268626522393834,-0.20672313597626008
14.669338677354709,1.4076039556411193,0.7266182395150633,-0.20665450856928902
14.74949899799599,1.4083724540477176,0.7261592382789974,-0.2063713084011435
14.829659318637274,1.4092831660653138,0.7256631272884724,-0.2059914663250041
14.909819639278556,1.4100107294381479,0.7252987593908807,-0.2056585289089383
14.98997995991984,1.4103208616814746,0.7251756739750621,-0.20548627433207112
15.070140280561121,1.4101425244622192,0.7253148309313658,-0.2055203728831423
15.150300601202405,1.4095782200442784,0.725648424699401,-0.2057298082697915
15.230460921843687,1.4088557788075642,0.7260473380049671,-0.2060253629790829
15.31062124248497,1.4082389504302286,0.7263688887405227,-0.20629665489300109
15.390781563126252,1.4079333843172823,0.7265068183875762,-0.2064520179423539
15.470941883767534,1.4080197473605143,0.7264264441396152,-0.20644819706811704
15.551102204408817,1.4084345552525688,0.7261732059329389,-0.2063010203263577
15.631262525050099,1.4090056564522317,0.7258502370462036,-0.2060737246970706
15.711422845691382,1.409519947147079,0.7255778201048776,-0.20585167105945185
15.791583166332664,1.409802979356803,0.7254475639717977,-0.20571094092715378
15.871743486973948,1.4097769147847299,0.72549193278952,-0.205693184861001
15.95190380761523,1.409477804121786,0.7256792531944164,-0.2057946298068682
16.03206412825651,1.4090337127391666,0.7259310646439671,-0.20597025090448032
16.112224448897795,1.408611353194047,0.7261545721300581,-0.2061526202939743
16.19238476953908,1.4083550635650564,0.7262756041000057,-0.20627734094675074
16.27254509018036,1.4083390851265323,0.7262616667275017,-0.2063057287790292
16.352705410821642,1.4085484696935677,0.7261289139218734,-0.20623625074315768
16.432865731462925,1.4088913087438426,0.7259330645230403,-0.20610187297727528
16.51302605210421,1.4092371457327164,0.7257472706605649,-0.20595511509476613
16.59318637274549,1.4094654748816073,0.7256354550871341,-0.20584790816324955
16.673346693386772,1.4095070354291515,0.7256304272751771,-0.2058137721150511
16.753507014028056,1.4093632761340948,0.7257249309018302,-0.20585822900687362
16.83366733466934,1.409100343428768,0.7258772838942344,-0.20595912419835424
16.91382765531062,1.408819951022432,0.7260293770937415,-0.20607668586746566
16.993987975951903,1.4086208499406971,0.7261284802223431,-0.2061687198586053
17.074148296593187,1.4085654727856411,0.7261446792850431,-0.20620521130073388
17.154308617234467,1.408660386512492,0.7260796984810486,-0.20617830327878628
17.23446893787575,1.4088595242692956,0.7259631450808317,-0.20610291539456221
17.314629258517034,1.4090850503087582,0.7258397322774286,-0.20600935814394264
17.394789579158317,1.4092560102272427,0.7257531381079174,-0.20593182350337214
17.474949899799597,1.409317892034526,0.7257301890625216,-0.20589575615630154
17.55511022044088,1.4092587363085793,0.7257732953300646,-0.20591002876412007
17.635270541082164,1.4091094010286014,0.7258618361834415,-0.20596541552980416
17.715430861723448,1.4089296263749822,0.725961051993851,-0.20603915283893728
17.795591182364728,1.4087844904860234,0.7260356009258375,-0.20610401379493817
17.87575150300601,1.4087212447335757,0.7260618470834402,-0.2061382619314181
17.955911823647295,1.408754968142762,0.7260347343906416,-0.2061325602438709
18.036072144288575,1.4088654757500294,0.7259683058229391,-0.20609240910446158
18.11623246492986,1.4090078705857345,0.7258889454592928,-0.20603471288195851
18.196392785571142,1.4091298567864334,0.7258254011197148,-0.2059810532491512
18.276553106212425,1.4091907646455408,0.7257984389359045,-0.20594971585714555
18.356713426853705,1.4091748257752053,0.7258142120345373,-0.20594959058561838
18.43687374749499,1.4090941308276652,0.725863574600102,-0.20597807536471366
18.517034068136272,1.4089823446507466,0.7259264346553024,-0.20602281468792782
18.597194388777556,1.4088809404711222,0.7259798202479294,-0.20606688367545906
18.677354709418836,1.4088243221875543,0.7260059794671913,-0.20609498458084768
18.75751503006012,1.4088281916177243,0.7259982430642642,-0.20609875635510727
18.837675350701403,1.4088860215952288,0.7259621945252499,-0.20607897761477917
18.917835671342683,1.408973095867077,0.7259127673096498,-0.2060445583498238
18.997995991983966,1.409056588262609,0.7258683176087858,-0.2060087447688999
19.07815631262525,1.4091078171736375,0.7258438560364545,-0.20598408699134627
19.158316633266534,1.4091118393867557,0.7258461259725332,-0.2059781472819033
19.238476953907814,1.409071257777381,0.7258720707729013,-0.20599140282973374
19.318637274549097,1.4090040493546931,0.7259106086382571,-0.20601759040992604
19.39879759519038,1.4089358367647478,0.7259472783178575,-0.2060465088695377
19.478957915831664,1.4088904680646215,0.7259694677947534,-0.2060678492440273
19.559118236472944,1.4088816595247378,0.7259707665472345,-0.20607487186679027
19.639278557114228,1.4089093500714094,0.7259525068343287,-0.20606635717584265
19.71943887775551,1.408960725623862,0.7259227363485075,-0.20604663084210775
19.79959919839679,1.409015975385715,0.7258927445830857,-0.2060234837121913
19.879759519038075,1.4090554701491367,0.7258730315572215,-0.20600528893221598
19.95991983967936,1.409066944173519,0.725869506197632,-0.20599789925448939
20.04008016032064,1.4073752610620673,0.7659242990443745,-0.3138715920098114
20.12024048096192,1.414044098776564,0.8166640345058386,-0.39601459889032503
20.200400801603205,1.435215495944721,0.8178733476971823,-0.3415338077319843
20.28056112224449,1.467289490439921,0.8026779529463597,-0.3188033460373652
20.360721442885772,1.4966559535313952,0.7763006815536277,-0.31497285344772996
20.440881763527052,1.5075738490028627,0.7599893523054143,-0.3205157520639023
20.521042084168336,1.4936633089593117,0.7670304700337941,-0.32865819490284875
20.60120240480962,1.4625712662429453,0.7912614772553421,-0.3378538355405383
20.6813627254509,1.4299296947677993,0.8160022778642839,-0.3496693994537859
20.761523046092183,1.4094393805974452,0.8283684182926006,-0.3626122919273581
20.841683366733466,1.406921346014748,0.8256159694336898,-0.371180835772775
20.92184368737475,1.4201058043520551,0.8129060996166971,-0.3700449952524734
21.00200400801603,1.441716591767558,0.7981260771681711,-0.3588509916257617
21.082164328657313,1.46334427258727,0.7872881812747893,-0.3430356218075915
21.162324649298597,1.4782520115787567,0.7825344070611583,-0.3296973931685385
21.24248496993988,1.482741420154238,0.7831080639543259,-0.3236058821933752
21.32264529058116,1.4765518286547656,0.7874140624136194,-0.32605220353439357
21.402805611222444,1.46253645601905,0.7941110639091575,-0.3352617037494806
21.482965931863728,1.4456705703950579,0.80191158653506,-0.3473382680884183
21.563126252505008,1.431559376909127,0.8089630313296226,-0.35763346243429983
21.64328657314629,1.4247723095846863,0.812859741081479,-0.3624880840505979
21.723446893787575,1.42736245722653,0.8117048975237247,-0.36075443087505543
21.803607214428858,1.438053849677543,0.8055241552104493,-0.35405785127984646
21.883767535070138,1.452579444410203,0.7967811785139026,-0.34551018791783844
21.96392785571142,1.4653313063998261,0.7893179038573925,-0.3380232183362664
22.044088176352705,1.4717170442119512,0.7862580480122645,-0.3335490761126401
22.12424849699399,1.4700134163904972,0.7883511938627095,-0.3330860145758414
22.20440881763527,1.4617259236352858,0.7939555488973855,-0.33667017991128595
22.284569138276552,1.4505303288507387,0.8003800072966201,-0.3431395176554278
22.364729458917836,1.4405615125180486,0.8053444967562009,-0.3501872460817434
22.444889779559116,1.434970507168392,0.8076100765538089,-0.3551089221877034
22.5250501002004,1.4351462103576056,0.8068937895664657,-0.35604267739910544
22.605210420841683,1.440522201039783,0.8036675703103083,-0.35295431661873333
22.685370741482966,1.4489270871960565,0.7990464208845011,-0.34748601285288316
22.765531062124246,1.457296610270047,0.7946061123338314,-0.3419325271612854
22.84569138276553,1.4627324176814442,0.7919027266027208,-0.3381637440919645
22.925851703406813,1.463542252972457,0.7918369770544672,-0.3371378813173349
23.006012024048097,1.459809276205607,0.794255147400599,-0.3388851342942776
23.086172344689377,1.4532387787617964,0.7980679047489657,-0.3426335133216684
23.16633266533066,1.4463693853791673,0.8017965376931888,-0.3470303762228476
23.246492985971944,1.441590219544127,0.8041696304783958,-0.3505215221249703
23.326653306613224,1.4403498602500748,0.8045091600076845,-0.35190387978206256
23.406813627254508,1.4427578964861003,0.8028756305312215,-0.3508310633884544
23.48697394789579,1.4476840201761179,0.7999820122524042,-0.34791249005560865
23.567134268537075,1.4532273294575009,0.7969296726829583,-0.34436733260728086
23.647294589178355,1.4574198885553051,0.7948050140652263,-0.341472079748115
23.727454909819638,1.4589151523419726,0.7942811766697709,-0.3401241053006698
23.80761523046092,1.4574389837238155,0.7953837939340744,-0.34062057577323845
23.887775551102205,1.45376930199881,0.7975646853592164,-0.3426532794857867
23.967935871743485,1.449366085032098,0.799972026393973,-0.3454283664665342
24.04809619238477,1.4457980398038617,0.8017805522026277,-0.34793313185925895
24.128256513026052,1.4442087805376291,0.8024437063856921,-0.3492949627129175
24.208416833667332,1.4449674854618098,0.8018334091637624,-0.3491193170263472
24.288577154308616,1.4476228912616547,0.800246125014561,-0.34760888102303555
24.3687374749499,1.4511094254307877,0.7982955660621529,-0.34542825292454005
24.448897795591183,1.4541553444155866,0.7966908796776716,-0.3433946417033907
24.529058116232463,1.4557382983242888,0.7959746460577292,-0.34217622367124517
24.609218436873746,1.4554356053309654,0.7963233389437959,-0.34209899064903104
24.68937875751503,1.4535163803385993,0.7975161785900319,-0.34309354461378744
24.769539078156313,1.4507889180162572,0.7990564788872304,-0.3447436523220672
24.849699398797593,1.448263431701904,0.8003836397018469,-0.3464359810836925
24.929859719438877,1.446786094116073,0.8010694946701516,-0.3475763290691942
25.01002004008016,1.446769695019593,0.8009403667647499,-0.3478048418304341
25.09018036072144,1.4480946267614012,0.8001077314050156,-0.3471184353961038
25.170340681362724,1.4501945294321736,0.7989110560597368,-0.34584194834582577
25.250501002004007,1.4522820426039096,0.7977916499237722,-0.3444743859025496
25.33066132264529,1.4536374596622248,0.7971328420610496,-0.34349118475699836
25.41082164328657,1.4538549680154795,0.7971256693452906,-0.34318793574281525
25.490981963927855,1.4529574776483074,0.797715430131803,-0.3436070809214117
25.571142284569138,1.4513520618225266,0.7986436864512181,-0.3445474518565695
25.651302605210418,1.4496538774032783,0.7995602944217526,-0.3456463420346886
25.7314629258517,1.448454350669532,0.8001534715959034,-0.3465110839199633
25.811623246492985,1.4481198857377746,0.80025058304371,-0.34685978542167906
25.89178356713427,1.4486924462159008,0.7998595589697508,-0.3466127812569132
25.97194388777555,1.449897207493801,0.7991548486045512,-0.34590987526031663
26.052104208416832,1.4512664996446156,0.7984046101972778,-0.34503609230637267
26.132264529058116,1.4523147290952285,0.7978723187575493,-0.34430681297007226
26.2124248496994,1.4527079546742971,0.797724260938222,-0.3439569238264536
26.29258517034068,1.452366321488715,0.7979786656923542,-0.3440721203622534
26.372745490981963,1.4514718163047071,0.798511381561115,-0.3445738307718333
26.452905811623246,1.4503809538023948,0.7991138606795621,-0.34525865149908047
26.533066132264526,1.4494855960589157,0.7995736694545972,-0.3458759520608494
26.61322645290581,1.449075921373801,0.7997464944314147,-0.34621734169115803
26.693386773547093,1.4492509934356563,0.7995977534563756,-0.34618704891860597
26.773547094188377,1.4499001083517926,0.7992055992344107,-0.345828300907899
26.853707414829657,1.4507602007804736,0.7987247163217456,-0.34529428726868777
26.93386773547094,1.4515173229376006,0.7983283876057409,-0.34478449763038244
27.014028056112224,1.4519186476296182,0.7981470185055357,-0.3444716418699613
27.094188376753507,1.4518570718615451,0.7982245253711967,-0.34444466293022435
27.174348697394787,1.4513936314004996,0.7985115724857099,-0.3446883212775979
27.25450901803607,1.4507227139136882,0.7988907210684663,-0.34509661457612056
27.334669338677354,1.4500931980286162,0.7992235610084762,-0.34551549778991025
27.414829659318634,1.449717919832803,0.7994000738582805,-0.3457993953980673
27.494989979959918,1.4497036305912445,0.7993734570249478,-0.3458615020887286
27.5751503006012,1.4500242326245534,0.7991701196903279,-0.34569936720277883
27.655310621242485,1.4505409292500857,0.7988747564412326,-0.3453886316419824
27.735470941883765,1.4510591609835148,0.7985968433977032,-0.3450495277443254
27.81563126252505,1.4514002635101158,0.7984308577671612,-0.3448010337536235
27.895791583166332,1.4514621613570386,0.7984244234905701,-0.34472013468952717
27.975951903807616,1.4512472678197137,0.7985660821199417,-0.34482027274289806
28.056112224448896,1.4508538971059837,0.7987938729158695,-0.34505145143176674
28.13627254509018,1.4504328205834978,0.7990219300407039,-0.3453232385762346
28.216432865731463,1.4501309590314648,0.7991720914188171,-0.34553874725724754
28.296593186372743,1.4500419432207643,0.7991994954254596,-0.345628243054966
28.376753507014026,1.4501779855815946,0.7991052993517264,-0.3455716309297606
28.45691382765531,1.4504730129918015,0.7989321954004308,-0.34540111876137924
28.537074148296593,1.4508119106237982,0.7987464449798688,-0.34518542650997813
28.617234468937873,1.4510743606181777,0.7986130861307041,-0.3450026221542374
28.697394789579157,1.4511761117813242,0.7985738696499306,-0.34491285806879807
28.77755511022044,1.451096467227616,0.7986339151438039,-0.34493854115006445
28.857715430861724,1.450878495708805,0.7987639292290227,-0.34506094363195705
28.937875751503004,1.4506088302321503,0.7989132547994242,-0.34523000241067275
29.018036072144287,1.4503851010615687,0.7990286546555339,-0.34538334862201336
29.09819639278557,1.4502800359705954,0.7990735870680431,-0.3454695827765672
29.17835671342685,1.4503194114875158,0.799038750104956,-0.34546478839853956
29.258517034068134,1.4504774323278806,0.7989428385809261,-0.3453783861371129
29.338677354709418,1.450689523446858,0.7988240916776499,-0.34524722115190376
29.4188376753507,1.4508780054018893,0.7987253571009205,-0.3451203856982313
29.49899799599198,1.4509801027203546,0.7986788971267801,-0.3450410443170903
29.579158316633265,1.4509682012444471,0.7986961793869841,-0.3450322480148052
29.65931863727455,1.4508559851475948,0.7987658613895265,-0.3450911069794951
29.739478957915832,1.4506909215656425,0.7988593068823499,-0.34519148882103273
29.819639278557112,1.4505343539896722,0.7989423328003752,-0.34529530889003357
29.899799599198396,1.4504392317160826,0.7989873942969972,-0.3453666366694098
29.97995991983968,1.4504331917736937,0.7989821572314513,-0.3453835417403603
30.06012024048096,1.4420299505045058,0.8103168322430919,-0.38578388242149403
30.140280561122243,1.4079431701880947,0.8228235723990786,-0.42512683605151264
30.220440881763526,1.3579950014257198,0.8439446257427518,-0.4663029905230514
30.30060120240481,1.3090904639553271,0.8725280046944232,-0.5106142384362273
30.38076152304609,1.2779188208498586,0.8955262864424733,-0.5404749670164413
30.460921843687373,1.2747965414438016,0.9007975370413439,-0.5436252054740518
30.541082164328657,1.299882085290489,0.8843281481348887,-0.5186993770939899
30.62124248496994,1.3430506385017706,0.8544351123691788,-0.4809389088335992
30.70140280561122,1.3874618978041278,0.8260231872745407,-0.4475999004245104
30.781563126252504,1.4165205726439847,0.8110787761239872,-0.42511901238280136
30.861723446893787,1.4212078548439873,0.8134219873913182,-0.41590543327922025
30.941883767535067,1.403083846750077,0.8280486525234391,-0.42192205411265776
31.02204408817635,1.3716376851016396,0.8463775178955734,-0.44267636619649564
31.102204408817634,1.3388258895384295,0.8622951604765628,-0.4727835211470634
31.182364729458918,1.3146399113611367,0.8732695251069063,-0.5017353210250675
31.262525050100198,1.3051108958493942,0.8777862171975824,-0.5170174190789386
