k3,k4,l10,l20,RMSE_theta_1,RMSE_theta_2,MAE_theta_1,MAE_theta_2,MaxAE_theta_1,MaxAE_theta_2,valid_exp_num
442.18793382362986,307.0254733661436,0.10780939879326448,0.3108333144865313,0.0015601948693287114,0.005093447386028315,0.0014041278031234584,0.004738860465886976,0.002794343215167916,0.010688089808939427,100
401.8878420971222,335.15133899244694,0.2211482893120936,0.2546104317885569,0.001603532847142018,0.004799107947749819,0.0014342289315217248,0.004474854600284337,0.0031859499612898468,0.010226010317947232,100
326.0063166938045,292.91745359762996,0.09142292805347256,0.15574178359568458,0.0015987048039654327,0.005428229689197231,0.0014439501164514657,0.005025759746983493,0.0032441298919818617,0.012322777406728713,100
169.3983672295034,358.8784078771019,0.14169794070728084,0.2583958110763968,0.0016508181356967714,0.005001121335805341,0.0014625311511438665,0.004540088114105116,0.003629007526861905,0.012561514585394562,100
448.67588922868146,236.62648596521473,0.15840662860819957,0.32167220169472904,0.001616908464948015,0.006275874508157646,0.0014430134519863335,0.005837809171012248,0.002947284581940268,0.013600600854701161,100
232.31170323210958,182.21025552393283,0.13741675280699564,0.16940489379447593,0.0017011674668208718,0.008174800616189993,0.0014953698545820226,0.007473256152533401,0.0040146430125203025,0.020576530967619577,100
455.7304236607186,413.1044158664429,0.1972122536328137,0.35136820320609324,0.001645397880160083,0.004073805309666947,0.0014511632592466928,0.0038040493256677466,0.0040122966496422,0.008054119289252704,100
415.5585112323617,216.81882459621013,0.2423052657372561,0.2662794823787897,0.001672995940478844,0.006779319139170928,0.001476590334674327,0.006299573495442445,0.0035587293807487486,0.015115548779264465,100
416.7596238600966,440.88563251583923,0.1423326046451043,0.15629530306399078,0.001561789652749718,0.0039053916900521697,0.001393927441088294,0.0036134876191480547,0.003498351271202349,0.007925583739043285,100
232.03661241186933,292.78063964817176,0.2293345692705138,0.34861917543027515,0.0016340392394289507,0.005601763620938043,0.0014427927300869935,0.00515072185315222,0.003381737396071949,0.01358007016495466,100
161.59606112812236,319.19399815399527,0.15962951454788754,0.18500402104260108,0.0016348403153360488,0.0054410435065385555,0.0014253004675130665,0.004907990850372574,0.003865965531107296,0.013893792263294014,100
197.58828449128472,264.51887112926573,0.25106628848077833,0.2109045911837175,0.0016980044924556014,0.00615696684193545,0.0015096026905597581,0.005638510751059334,0.0036529478305755703,0.015350336537319764,100
324.74969858691543,379.91338721909716,0.15027155081399715,0.3770705695931101,0.0016445473639691481,0.004482427456827574,0.0014708293023474395,0.004168323976170147,0.003996164164974281,0.009884216648863964,100
466.1696997357474,237.41284902165,0.17352124002527505,0.20518502297505636,0.001619113698058196,0.006238637784473755,0.001441827521566459,0.005809748613917148,0.003125264721387966,0.013398360348167104,100
250.17575598776156,169.54889797456147,0.19306419411250203,0.2568863657512343,0.001678350096686335,0.008634199524491822,0.0014728454196563045,0.007884961099262029,0.003994307571048239,0.02166623333813389,100
175.7893667484466,245.8965534059219,0.24503826415819774,0.1894757563888783,0.0016403214582833509,0.0065754481703126245,0.0014480285954319749,0.005963023409510551,0.0041280037114685975,0.016826434911967336,100
205.56668942779828,312.4691816956544,0.2585031790152445,0.1901145605612464,0.0016998261895919478,0.005415269827308261,0.0015060870121304238,0.004979305132201137,0.003627538282656828,0.013240272981087431,100
373.62992709109784,398.41947452080905,0.12834893265467753,0.3146690285143584,0.001648230056087645,0.004261621545451557,0.001454535655418352,0.003976041312257569,0.003893275529870177,0.008985712213634311,100
276.61455138558915,357.58218130145235,0.19723416967239568,0.26536547405995314,0.001533098493524993,0.00472988516916561,0.0013727341657396774,0.004329977313758917,0.002970674680920271,0.010885299422055406,100
188.1607671025432,421.6885281070814,0.14281573130508202,0.17588604236444264,0.0016686485896743868,0.004438099549898603,0.0014885957735192678,0.004060153865975131,0.0038093024632642747,0.010786846057741384,100
172.37748412199653,344.5039914588468,0.20489619896055714,0.13234980177131675,0.0016559914031689079,0.005137508546720631,0.0014688975682109794,0.0046691280636682875,0.0036214315302505184,0.012895876334797718,100
322.61478326347884,229.4273658075088,0.19926006553124428,0.1727726791110788,0.0015687740853192877,0.0065970274529927805,0.0014221508373247638,0.006086801806657652,0.0026393010880809697,0.015368746886272433,100
379.62331339754206,280.03102236170974,0.24999101804019178,0.16333286589020346,0.001709023549490163,0.00555020133697041,0.0014911863313982377,0.0051782811417120985,0.003981367568746341,0.012195209826380227,100
268.0983100607804,193.73493800777803,0.2478966895804699,0.3528743423362073,0.001624525841031361,0.007685474773798076,0.0014438142987894876,0.007041906609806992,0.0034694432011508347,0.018814065673197655,100
241.601473250483,366.32296173759374,0.22919666283501153,0.27034244793178225,0.0015369209383091708,0.004717121794723154,0.001381911612605008,0.004319028873332719,0.002852241055375737,0.01120709503511197,100
328.2114183567606,234.27695346636264,0.10319988159822646,0.3579666771876423,0.0015805687270291416,0.0064801129598669824,0.0014319397890028862,0.005986376741212202,0.0026965014313418134,0.015012417008299694,100
446.3972599013832,357.83344020689805,0.1459911836424739,0.2175674930157637,0.0015777275708802844,0.004525338668301355,0.001409855219867684,0.0042092090225361945,0.003244760531321833,0.009241816295086025,100
390.7856321966775,441.20742009302387,0.24135303782213038,0.3279041148487232,0.0015866516093597713,0.003930540171909249,0.0014180477898312705,0.0036399461786939436,0.0032455092886738424,0.008148995442925244,100
364.0340075281407,184.47140094543641,0.11512339625246279,0.35830958310063765,0.0016357660443133742,0.007835679383591913,0.0014563653542047006,0.0072354183322181995,0.0031169698818263036,0.018264756055629938,100
352.6853270570909,160.80442890053166,0.10465604845868957,0.29808915324548385,0.0016324549165282927,0.008828394982394449,0.001458593725645303,0.00811554715538209,0.0030527845650674124,0.021038493040799633,100
160.99343046682066,208.68318263764607,0.18247967934978598,0.30536354964886797,0.0016456035048125896,0.00752385821575129,0.0014100122546311922,0.006787526626793241,0.0047029907288878015,0.019711645349242524,100
367.19917107904894,228.7242479276448,0.2109191845144712,0.18888321621668017,0.0016633183093622379,0.0065484684813877205,0.0014717681689555174,0.006078738032415195,0.0034118926310908737,0.01485111043598164,100
263.10440778524816,393.6419857362721,0.20003612443421534,0.3456710377686084,0.0015196641964313733,0.0044338396222294895,0.0013582197899156567,0.004044761115067817,0.0030054894221136497,0.010254348246675704,100
369.0006855496574,337.371856933342,0.10329940960208808,0.22230878874382684,0.0016964534911243726,0.004825139290310381,0.001480714074978663,0.004506804698944664,0.004140214529039121,0.010408263979087229,100
243.9159067222268,234.9519293791146,0.2563038365269255,0.228811637059624,0.0016441087893644976,0.006616442406429238,0.0014509759325839798,0.006072307541226887,0.0033672083884170867,0.01619211886698313,100
443.72875992825664,357.21357808993565,0.2252971668162468,0.2568756232535502,0.001569823227751682,0.004532946536940792,0.0014046651206762906,0.004213627223618035,0.003204806996024878,0.009279556138147349,100
343.2738822634982,313.43708770799725,0.12097227987685974,0.3131922319299976,0.0016726183544163407,0.005140590594672741,0.001482077376711035,0.004782498973705906,0.00375511042813903,0.011404596510570242,100
248.87899825164718,165.57898219905312,0.1993121794878472,0.17347575606408594,0.0016853208120009874,0.00881243766553308,0.0014779086392175433,0.008043620722105292,0.004070661026507771,0.02218176476123168,100
459.1605783483349,459.15064461741713,0.24618640389835802,0.22293465900544485,0.0016771752123422331,0.0037848501841833892,0.0014698271588939693,0.0035414820319696516,0.0042249707991572905,0.007324422984217538,100
164.30695108474177,451.06300206520365,0.16150404180721267,0.3757569646389881,0.0016422472554895864,0.004308191277202795,0.0014511474761259946,0.0038979198300142827,0.003791257467313125,0.01073848984554937,100
466.5435038969702,427.2803860365923,0.1382341072201079,0.22676203806781323,0.0017097593594539136,0.00397836194200249,0.0014928154893646107,0.0037303981421599785,0.0041850380137749,0.00776483362201752,100
430.6883254127133,257.9839692283525,0.11649173792338008,0.27075248344182934,0.001616430933298214,0.005865208046052563,0.0014426462596008494,0.005459739764679787,0.0029416629456557875,0.012695601334845374,100
457.7886958114905,377.70620978995646,0.1861906435955495,0.1529966177040709,0.0016245381909804916,0.004341734926063153,0.0014391845893403686,0.004051213196600119,0.0036298416935666156,0.00871570654531384,100
355.41970358262733,470.55900586292637,0.11137461865115518,0.26089605693558937,0.0016741662592436974,0.0038332934520517096,0.0014673796453219933,0.003564428733223938,0.00413190750890613,0.007954184953876231,100
439.0514404077551,391.83472948677775,0.2082807389331766,0.3080764223174974,0.00158447707067887,0.004240449613198028,0.0014119881282424452,0.003939367860671018,0.0034118763681421083,0.008570379270464556,100
273.97139936280917,250.61630441872703,0.22782884105326134,0.3356510517168061,0.0015454575184012135,0.006221178757769548,0.001392918476636662,0.005715101451664174,0.0029118316169784997,0.014803326170210962,100
435.7679722705938,446.3013664973337,0.17597357740180317,0.25658847469886054,0.0015898066314226865,0.0038641890690931826,0.0014088574563439426,0.0035877672031151787,0.004001299213441056,0.007657183890964259,100
413.8445712474492,363.15860933961824,0.2091422366428404,0.33198208190952905,0.0015501073809880087,0.004497093403989374,0.001396501260623455,0.004177450375553376,0.0028085892847665717,0.009428816831972053,100
443.0781027577674,264.638870533715,0.15235143375935026,0.15217817298723063,0.0015955991940274623,0.005735258620377385,0.0014297215357924875,0.005338533975482791,0.00279844436149701,0.012277269746870934,100
343.7125777439404,169.25057006501115,0.16801405515504805,0.2671255554120811,0.0016197314573741376,0.008465280809521275,0.001450714077638947,0.007785203836978397,0.003021054430267789,0.02014195988835099,100
250.71788952841192,344.4851436876936,0.0923070434893946,0.13766860595754873,0.00152233993795417,0.004911642262754238,0.001369383072715411,0.004499894430852151,0.0028085400608153233,0.011627486166035261,100
421.59215471587265,271.6482045576768,0.10910852920142794,0.26189872322604085,0.0016206947371879964,0.005635169365922609,0.0014467362196120025,0.005250388039051746,0.0030208677869894007,0.012182675487626637,100
404.82314498571316,226.0562804835031,0.195382942792506,0.14996602053140334,0.0016865072790235632,0.006562348093967377,0.001485746794760705,0.006104295323551275,0.0036853261769653756,0.014627315721921219,100
175.85406543970538,325.7017926492211,0.18107051116015851,0.2914095407638405,0.0016638364155633744,0.005337909252973568,0.0014825342707155452,0.004860683478820348,0.0036372963647934853,0.013393432018638407,100
390.8288735374356,466.07408669426843,0.17683626060440796,0.2108414483675472,0.0015747530471146467,0.0037815664200424714,0.001409223467779217,0.003495607651217472,0.0034237190490502556,0.007786897601635978,100
412.8535514444719,243.42882494856303,0.16338102720278067,0.14820052489988852,0.0016670381023750755,0.006165674791306308,0.001472479857087442,0.005740926051686484,0.0035383729289507615,0.013573724294289713,100
167.46080297111124,461.90436935528874,0.23246054096912377,0.3064085916012054,0.001650304028574376,0.004239969299456893,0.0014644997494672007,0.0038445423152236226,0.00370185887521024,0.010504105599211222,100
289.73784056149265,212.6263462783731,0.11422004542476896,0.19221223050976932,0.0015799800889467327,0.007078296654203341,0.0014215885396859707,0.0065037804792057495,0.0030341991828888304,0.01691186759652963,100
334.4514916417229,383.56939238867966,0.20187434354888525,0.19981906439755054,0.0016660685543904948,0.004440586690470186,0.0014731043751524643,0.004135802738273848,0.004176880833107077,0.009684779618681194,100
463.7528568641997,390.9278462925237,0.1834576051369837,0.284822855185241,0.00166378527217683,0.004233893896924647,0.0014657827825684555,0.003961017089137542,0.003961397102444808,0.008415932401745208,100
293.1317158994823,236.13344648446554,0.1489392460853195,0.3222601735009713,0.0015568654293134138,0.006492287893692007,0.0014065363225402461,0.005972801944933462,0.0028163547288353463,0.015322034920553618,100
163.96806843562098,194.55573987208416,0.09500445971178498,0.13853471915412013,0.0016572379025279788,0.007952047121780654,0.0014183770961059016,0.007176856737127843,0.00483987687131604,0.02089378324436275,100
432.0666157593486,380.1151519922115,0.16950624626119457,0.15316511195878657,0.001554705857180577,0.004335651607261665,0.0013932114162054788,0.004021574582535329,0.0032369667344482878,0.00887546925681848,100
316.0874763522415,307.42238521250266,0.11713712536434263,0.23925279253476867,0.0015843666045832461,0.0052425050660645746,0.0014339716182627206,0.004844871455394136,0.003274908744677396,0.01192360254834135,100
286.40736913650676,352.38546096489,0.19750629525097,0.1397068873035978,0.001549322073324746,0.004767246230577763,0.0013881451851093785,0.004374759439043527,0.003041365890124159,0.010902371908566133,100
278.79151703833395,355.54656138255586,0.17454570899293523,0.3475326973124482,0.00153625348358755,0.004746424402854484,0.0013753330963353827,0.004346956401583984,0.0029749583320538564,0.010909113292860262,100
369.3451820148549,209.35469207231552,0.09927896204767478,0.292687819076458,0.0016574393209571594,0.007040019273487131,0.0014667431900840632,0.006523321417641329,0.0034487766279507337,0.01611790947357017,100
167.83074534824738,342.8879285661597,0.2506000620079426,0.27553648437180017,0.0016460515884674527,0.005162692638322577,0.0014507998808337818,0.004677757626968692,0.0036827060921760246,0.013034301082806232,100
283.1130456775909,361.05041938409516,0.16673600294552388,0.2678870214227425,0.0015457689492361097,0.004687613157906965,0.0013831213724653367,0.004297936566783166,0.003092393971456997,0.010722126154302458,100
459.48132244560514,279.8312130174845,0.2542471581053611,0.3600508344691435,0.0015872495949643174,0.005464693678021431,0.0014218871464099713,0.005092499698462836,0.0028319067359012795,0.011500571707705243,100
221.79038212543614,179.80429881637727,0.10453537223967223,0.13276843173192704,0.0017030723972891349,0.008296841804814607,0.0015015621571947413,0.007576922562592148,0.0041691649011452725,0.02103072696088204,100
189.48463817055972,373.5935390448855,0.09938682483207983,0.20982155648126163,0.0016885763772743233,0.004815984557428054,0.0015020333266233055,0.004415264254368841,0.0037129511906016655,0.011779789467941004,100
428.69245412462334,165.24927730537382,0.2287175159704748,0.20031119329694505,0.0016821934198064186,0.00852081998979397,0.0014892106779392177,0.007874646789846472,0.0033538435399017574,0.01953274598951449,100
197.04622045267914,377.92959682199876,0.1964360553396998,0.3529083298656309,0.0016805924591901716,0.0047502035530500525,0.00149270534030718,0.004360326828110591,0.0037712906795541734,0.011538407389976246,100
393.69124592292667,411.63927781553525,0.1360740156274073,0.173560011116365,0.0015764476270063658,0.004123358532576575,0.001413473454324713,0.0038284498518677944,0.002888362105232911,0.008616680702724588,100
398.64595823304,412.698410660602,0.25934789470811714,0.23381264882470745,0.001562084489375523,0.004107732423001617,0.001403330066679983,0.003807946018748485,0.003014421693997904,0.008561326196870889,100
277.96448502730755,403.0912130023226,0.14629981600402509,0.3665600268196333,0.0015518230921575914,0.00434281235319186,0.001387072892561263,0.0039787323196344045,0.003534945122010691,0.009865665172362537,100
433.00764877747844,293.3763138450308,0.21765156579572054,0.32141388434049556,0.0015752937662345066,0.005290971336488073,0.0014162202524870126,0.0049242991092613,0.0027714281168891297,0.011240057682741167,100
