relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,current_pressure1,current_pressure2,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
1.2628183364868164,0.0,0.0,0,0,0.0,0.0,0.167196124792099,0.6038359105587006,-0.25263255993479206,72.82768933921147,73.08044803198499,43.639510522464775,61.43964553531176
1.279787302017212,0.0,0.0,0,0,0.0,0.0,0.16718870401382446,0.603812575340271,-0.2910210414234941,72.7911483921884,73.07933994999976,43.58135653060129,61.42594923741699
1.296644687652588,0.0,0.0,0,0,0.0,0.0,0.1671897917985916,0.6037867665290833,-0.3180217619995811,72.78614530636203,73.10120567615232,43.61519399932186,61.45720585808976
1.3135545253753662,0.0,0.0,0,0,0.0,0.0,0.1671898365020752,0.6037875115871429,-0.3114072038963662,72.81519131105046,73.12446685264749,43.66180379203384,61.45241756814837
1.3303577899932861,0.0,0.0,0,0,0.0,0.0,0.16719254851341248,0.603762686252594,-0.32052949759257165,72.79933859861647,73.1176222022601,43.60594497230188,61.4124134503722
1.347121000289917,0.0,0.0,0,0,0.0,0.0,0.16723096370697021,0.603779524564743,-0.25851180750506253,72.87499181608148,73.13398838181229,43.64094089854563,61.37963873681892
1.364253282546997,0.0,0.0,0,0,0.0,0.0,0.1671941578388214,0.6037426590919495,-0.32426891418808523,72.84262731311009,73.1641272486679,43.5793222735192,61.365013304037625
1.381514549255371,0.0,0.0,0,0,0.0,0.0,0.16718855500221252,0.6037500202655792,-0.30598616981614135,72.87567197243878,73.18016358255645,43.612828294076124,61.36927127764559
1.3982949256896973,0.0,0.0,0,0,0.0,0.0,0.1671990156173706,0.6037618815898895,-0.31323815767772567,72.81897035018594,73.13115195978948,43.594864866346846,61.397562343138596
1.41524076461792,0.0,0.0,0,0,0.0,0.0,0.16719405353069305,0.6037570834159851,-0.3090176761859426,72.82123034602586,73.12947074396762,43.59336158936146,61.387758546723006
1.4320430755615234,0.0,0.0,0,0,0.0,0.0,0.16719506680965424,0.6037605404853821,-0.29850339899582784,72.82641012263616,73.12301635495253,43.59010982436017,61.38286310711679
1.4489636421203613,0.0,0.0,0,0,0.0,0.0,0.16718262434005737,0.6037710011005402,-0.29894726176168224,72.84701039873272,73.1446270054809,43.54966680551947,61.32686558053704
1.4657361507415771,0.0,0.0,0,0,0.0,0.0,0.1671919822692871,0.6037984192371368,-0.31970237540730156,72.82483330925133,73.1435200223585,43.6611029730128,61.43968026843771
1.482832908630371,0.0,0.0,0,0,0.0,0.0,0.16717997193336487,0.6037907004356384,-0.31111233749950196,72.85799505045618,73.16722225263571,43.671328168299134,61.41756811834577
1.499715805053711,0.0,0.0,0,0,0.0,0.0,0.16718609631061554,0.6038106083869934,-0.3195065665122585,72.8406911604287,73.15704708001877,43.653833018681034,61.41601920264687
1.516465187072754,0.0,0.0,0,0,0.0,0.0,0.16718889772891998,0.6038033068180084,-0.30101803870295,72.8137509146175,73.11494784366482,43.59665608245039,61.41951971928047
1.533766508102417,0.0,0.0,0,0,0.0,0.0,0.16719958186149597,0.6038044691085815,-0.2961951007982821,72.78943156232754,73.08501027426574,43.58674019789441,61.42318544321464
1.550344705581665,0.0,0.0,0,0,0.0,0.0,0.16718709468841553,0.6037925779819489,-0.31167718830201446,72.84512028521587,73.15527585517088,43.68813403033967,61.45289083088447
1.5675320625305176,0.0,0.0,0,0,0.0,0.0,0.16719511151313782,0.6037779450416565,-0.3293176564696261,72.81971012106595,73.14619858161004,43.54292315036507,61.35002247449989
1.5849006175994873,0.0,0.0,0,0,0.0,0.0,0.16718435287475586,0.6037730574607849,-0.3397065616706082,72.81420539036154,73.15066924748545,43.572066063217996,61.3770723728324
1.6018755435943604,0.0,0.0,0,0,0.0,0.0,0.16719657182693481,0.6037653684616089,-0.32232229932319995,72.81047509903985,73.13183441413284,43.57768717577835,61.38444201908581
1.618708848953247,0.0,0.0,0,0,0.0,0.0,0.1671895980834961,0.6037538945674896,-0.32462443769269045,72.81815370759595,73.13875051935815,43.569523167260705,61.37549863367726
1.635664463043213,0.0,0.0,0,0,0.0,0.0,0.16719570755958557,0.6037464439868927,-0.32619646271423436,72.85890423386726,73.1820384865793,43.59415714639178,61.363984277248946
1.6527950763702393,0.0,0.0,0,0,0.0,0.0,0.1671966314315796,0.6037555932998657,-0.30260319523653834,72.84368390669168,73.14560654067735,43.5703853024121,61.341968860800364
1.6698875427246094,0.0,0.0,0,0,0.0,0.0,0.16719290614128113,0.6037630140781403,-0.3266942760303247,72.86425084452046,73.18915347665244,43.562793276431194,61.32853474626559
1.6869640350341797,0.0,0.0,0,0,0.0,0.0,0.1671886146068573,0.6037707924842834,-0.30297449304964114,72.8172866372312,73.11829402178273,43.59281675573273,61.38808232658648
1.703885793685913,0.0,0.0,0,0,0.0,0.0,0.16719666123390198,0.6037851274013519,-0.29496498257007836,72.82363991566254,73.11691716679316,43.59031655675271,61.38321494522346
1.721086025238037,0.0,0.0,0,0,0.0,0.0,0.16719035804271698,0.6037814915180206,-0.3027128347177634,72.86122150827056,73.09477774674068,43.74116926162789,61.47060680994364
1.7391870021820068,0.0,0.0,0,0,0.0,0.0,0.16718536615371704,0.6038012206554413,-0.2828228553581815,72.83327775964194,73.11493760485762,43.683358317980016,61.44933464989208
1.7558298110961914,0.0,0.0,0,0,0.0,0.0,0.16720996797084808,0.603819727897644,-0.2435397650968894,72.93838502085231,73.18237898118979,43.74924028720098,61.41804729808286
1.7730896472930908,0.0,0.0,0,0,0.0,0.0,0.16718190908432007,0.6037965714931488,-0.30097290987658387,72.8652276681826,73.1638328874411,43.681495891904184,61.42195362769009
1.7901549339294434,0.0,0.0,0,0,0.0,0.0,0.16718867421150208,0.6037870645523071,-0.30001869133239106,72.83128072636353,73.12898850893939,43.659242545561014,61.4346622783473
1.8071527481079102,0.0,0.0,0,0,0.0,0.0,0.16718795895576477,0.603782594203949,-0.2755899952918436,72.79494065221235,73.07036394246664,43.70004672806962,61.49627135453754
1.824535608291626,0.0,0.0,0,0,0.0,0.0,0.16718271374702454,0.6037725210189819,-0.2891878456801169,72.83514686598944,73.12285821551448,43.589718576023955,61.366613417020965
1.8412647247314453,0.0,0.0,0,0,0.0,0.0,0.16720415651798248,0.60377436876297,-0.2579434683118206,72.85201548542231,73.11043888748615,43.64880288722576,61.40445533139257
1.8584346771240234,0.0,0.0,0,0,0.0,0.0,0.16718558967113495,0.6037632524967194,-0.3040554833573902,72.8379837838019,73.13999214000489,43.56063961287146,61.34553361237938
1.8755991458892822,0.0,0.0,0,0,0.0,0.0,0.16719378530979156,0.6037501692771912,-0.31261968605785095,72.82582082243721,73.1362463995122,43.57359817595033,61.36287186692484
1.8923532962799072,0.0,0.0,0,0,0.0,0.0,0.16719111800193787,0.6037577986717224,-0.3281327002791247,72.79183350883355,73.11834194777184,43.557206905719156,61.38221909281852
1.9092676639556885,0.0,0.0,0,0,0.0,0.0,0.1672009527683258,0.6037826836109161,-0.33244982145031543,72.7681853257665,73.09867620972179,43.55241712512961,61.39002984306689
1.9266929626464844,0.0,0.0,0,0,0.0,0.0,0.16719356179237366,0.6037746965885162,-0.25130996483726986,72.88911503364199,73.13952657111307,43.62866138843923,61.35799703136212
1.9437997341156006,0.0,0.0,0,0,0.0,0.0,0.16718921065330505,0.6037853956222534,-0.3027705628082882,72.79050138518073,73.09112372393724,43.57584802341964,61.40166894307008
1.960998296737671,0.0,0.0,0,0,0.0,0.0,0.16720160841941833,0.6037965416908264,-0.2927533289843398,72.81394770455731,73.10491983300761,43.66567508509261,61.44937846042007
1.9779887199401855,0.0,0.0,0,0,0.0,0.0,0.1671786904335022,0.6037904322147369,-0.32668700250699517,72.79938293701278,73.12449982480538,43.66841222100492,61.465096557085275
1.994913101196289,0.0,0.0,0,0,0.0,0.0,0.16719470918178558,0.6037820875644684,-0.31157449321657643,72.76537350084155,73.074559447002,43.665376334463225,61.49763397880117
2.0120346546173096,0.0,0.0,0,0,0.0,0.0,0.16719883680343628,0.6037887930870056,-0.2897180265623072,72.88396343485606,73.17318118136846,43.707567056952996,61.4338605262087
2.029024839401245,0.0,0.0,0,0,0.0,0.0,0.16719533503055573,0.6037971079349518,-0.3131804506798884,72.80651304456697,73.11842342968038,43.678407725595996,61.47324176082479
2.0466127395629883,0.0,0.0,0,0,0.0,0.0,0.16718445718288422,0.6037793159484863,-0.31375896144110965,72.75926934739674,73.0720699909652,43.58352746982302,61.42676915802995
2.063983678817749,0.0,0.0,0,0,0.0,0.0,0.16719233989715576,0.6037673950195312,-0.31060317497648904,72.8479666209851,73.15679139419433,43.579773645577205,61.34637744927369
2.080761194229126,0.0,0.0,0,0,0.0,0.0,0.16718696057796478,0.603766918182373,-0.29760505618770233,72.79609479530818,73.09247200968734,43.59539246430902,61.410162923501396
2.097574472427368,0.0,0.0,0,0,0.0,0.0,0.16720499098300934,0.6037791967391968,-0.27108663480293715,72.87792307241205,73.14846885755163,43.63818769871475,61.384126891360765
2.114551305770874,0.0,0.0,0,0,0.0,0.0,0.16719600558280945,0.6037575900554657,-0.3116838225833276,72.81122481578251,73.1211870840046,43.59470194119777,61.39656062455805
2.1316399574279785,0.0,0.0,0,0,0.0,0.0,0.16720078885555267,0.6037805378437042,-0.25994645111938064,72.85734595802236,73.11711370930973,43.63627711070933,61.39206785201861
2.1489455699920654,0.0,0.0,0,0,0.0,0.0,0.16720400750637054,0.6037877202033997,-0.27939256888276337,72.81599110058761,73.09529078510386,43.6454162522828,61.431364774933414
2.16603946685791,0.0,0.0,0,0,0.0,0.0,0.1672006994485855,0.6037787795066833,-0.32233188517998684,72.81651064998705,73.13730530457086,43.554169830524835,61.357882431039364
2.1827991008758545,0.0,0.0,0,0,0.0,0.0,0.16717950999736786,0.6037841439247131,-0.31193931659596164,72.79370264999488,73.1034209607112,43.55521389765351,61.37449619244179
2.199932336807251,0.0,0.0,0,0,0.0,0.0,0.16718606650829315,0.6037871539592743,-0.30024172907538876,72.80985010180315,73.1074210881463,43.57801098954105,61.37976249528498
2.2168290615081787,0.0,0.0,0,0,0.0,0.0,0.16718706488609314,0.6037881970405579,-0.31238749830683166,72.86243442269485,73.17280777125553,43.65332600132649,61.40064580717098
2.23378324508667,0.0,0.0,0,0,0.0,0.0,0.16718949377536774,0.6037873327732086,-0.28815303710977186,72.87748175497333,73.16522282182181,43.70295805484618,61.434395103152745
2.2504725456237793,0.0,0.0,0,0,0.0,0.0,0.1672041118144989,0.6037909984588623,-0.2965773068488735,72.79020852399367,73.08544182094838,43.68399451718638,61.4845006005427
2.267324686050415,0.0,0.0,0,0,0.0,0.0,0.1671864092350006,0.6037835478782654,-0.30879674971367227,72.77962389605379,73.08713059299541,43.69118581443224,61.500837430710625
2.284130334854126,0.0,0.0,0,0,0.0,0.0,0.16718733310699463,0.6037823557853699,-0.32754074558787816,72.8128271211332,73.13757889892845,43.58459917378358,61.38729901148466
2.3008475303649902,0.0,0.0,0,0,0.0,0.0,0.1671982705593109,0.6037796437740326,-0.3218566222045095,72.81725351126124,73.13673360440058,43.58619860975191,61.38122578303554
2.317866563796997,0.0,0.0,0,0,0.0,0.0,0.16719254851341248,0.6037759184837341,-0.300758782555001,72.83242169856878,73.13236655718671,43.58178600606732,61.366783466308604
2.335000991821289,0.0,0.0,0,0,0.0,0.0,0.16718856990337372,0.6037819981575012,-0.32002429497513435,72.8425952235772,73.16022388693561,43.56906387353032,61.34538988160483
2.3520619869232178,0.0,0.0,0,0,0.0,0.0,0.16718220710754395,0.6037596166133881,-0.31181525478526784,72.79437510596298,73.1044466274531,43.58850716292001,61.40434757875038
2.3687143325805664,0.0,0.0,0,0,0.0,0.0,0.16718974709510803,0.6037651002407074,-0.3334350302769663,72.80685146728628,73.13777972142456,43.578468851530204,61.3819018000231
2.385746717453003,0.0,0.0,0,0,0.0,0.0,0.16719475388526917,0.6037706732749939,-0.31529351124951976,72.79241802850414,73.10494490988725,43.57202683921304,61.39516098951805
2.4026496410369873,0.0,0.0,0,0,0.0,0.0,0.16718673706054688,0.6037770807743073,-0.3186268441822085,72.81873310020279,73.13431267133019,43.56438566081345,61.357369294965025
2.419654607772827,0.0,0.0,0,0,0.0,0.0,0.16719254851341248,0.6037872731685638,-0.3233847989902545,72.81517389432872,73.13704086693738,43.58276130622248,61.38372620588027
2.4383230209350586,0.0,0.0,0,0,0.0,0.0,0.16719332337379456,0.603783905506134,-0.30467924787894696,72.84647140290683,73.14881277697322,43.68424002524221,61.44302052534007
2.455219030380249,0.0,0.0,0,0,0.0,0.0,0.16720907390117645,0.6038167178630829,-0.2654803678458666,72.84984089065954,73.11508738707208,43.620038740601366,61.376079132937484
2.4721217155456543,0.0,0.0,0,0,0.0,0.0,0.1671922355890274,0.603811502456665,-0.2752668045390299,72.8294186493348,73.10470526426374,43.73528365104711,61.49124920750686
2.4895310401916504,0.0,0.0,0,0,0.0,0.0,0.1671857386827469,0.6037892997264862,-0.3330859456463464,72.79185386143298,73.12268071454486,43.65218045339843,61.458866551338794
2.5064871311187744,0.0,0.0,0,0,0.0,0.0,0.16718436777591705,0.603777140378952,-0.2911153052166318,72.79480733074078,73.08247643312504,43.57132980240979,61.38643975187281
2.5230367183685303,0.0,0.0,0,0,0.0,0.0,0.16719350218772888,0.6038018763065338,-0.3203056975632895,72.79198432032305,73.109968134522,43.573035193376256,61.39119174711451
2.540501594543457,0.0,0.0,0,0,0.0,0.0,0.1671973615884781,0.6037915945053101,-0.31554329014395227,72.75628587676864,73.07125528529627,43.57392963035292,61.42097517358883
2.557246685028076,0.0,0.0,0,0,0.0,0.0,0.16719315946102142,0.603783518075943,-0.3249575817196064,72.82235367920688,73.14457172404049,43.59378084217975,61.386214553781755
2.574280261993408,0.0,0.0,0,0,0.0,0.0,0.16719600558280945,0.6037746965885162,-0.30472092091079644,72.82696469337685,73.12989897158506,43.58513204842572,61.37339828591957
2.5908703804016113,0.0,0.0,0,0,0.0,0.0,0.1672118604183197,0.6037924885749817,-0.25708377231563256,72.85620819232146,73.11236563113289,43.655841404332605,61.400366355746996
2.607858896255493,0.0,0.0,0,0,0.0,0.0,0.16720864176750183,0.6038078963756561,-0.27619877585842584,72.8359932043363,73.11171082950932,43.63878895562495,61.402228381084676
2.6251375675201416,0.0,0.0,0,0,0.0,0.0,0.16719618439674377,0.603792130947113,-0.30541570090280207,72.82762606750887,73.13079449442375,43.569564014040495,61.36234387208609
2.64225697517395,0.0,0.0,0,0,0.0,0.0,0.16719558835029602,0.6037921905517578,-0.3016260230040376,72.81314966311591,73.11311553160313,43.58578041778271,61.38395727544163
