relative_time,pressure1_start,pressure2_start,pressure1_end,pressure2_end,base_x,base_y,base_theta10,thigh_theta20,thigh_theta21,calf_theta30,calf_theta32
0.5840029716491699,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387030839920044,0.5891757160425186,0.2897828620537767,73.36552070519282,73.07095590932134,39.37452764280759,56.776374122832244
0.5949983596801758,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387030839920044,0.5891757160425186,0.2897828620537767,73.52365550440979,73.22123150733445,38.762428437972595,56.10259556765146
0.6051702499389648,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538723200559616,0.5891395658254623,0.29660282077385985,73.52365550440979,73.22123150733445,38.762428437972595,56.10259556765146
0.6156814098358154,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538738325238228,0.5891328752040863,0.30234173852803936,73.51132039360438,73.20297645609575,38.54378415212583,55.875030381022604
0.6266801357269287,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538738325238228,0.5891328752040863,0.30234173852803936,73.51132039360438,73.20297645609575,38.54378415212583,55.875030381022604
0.6366806030273438,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538738325238228,0.5891328752040863,0.30234173852803936,73.51132039360438,73.20297645609575,38.54378415212583,55.875030381022604
0.6477010250091553,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386419147253036,0.5891377180814743,0.29487708185418654,73.56163853533226,73.2783929640334,37.80442852617634,55.10264592885907
0.6577029228210449,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386252999305725,0.5891382396221161,0.2770765110738451,73.36035597301765,73.08631854929851,37.147061502560774,54.51478264417341
0.6677072048187256,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25385991483926773,0.5891803801059723,0.26787485831607843,73.36035597301765,73.08631854929851,37.147061502560774,54.51478264417341
0.6777079105377197,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538636028766632,0.589164599776268,0.28839712604448225,73.34472542077371,73.05090071352447,37.01142094414716,54.38496649279291
0.688704252243042,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538636028766632,0.589164599776268,0.28839712604448225,73.34472542077371,73.05090071352447,37.01142094414716,54.38496649279291
0.69870924949646,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538636028766632,0.589164599776268,0.28839712604448225,73.34472542077371,73.05090071352447,37.01142094414716,54.38496649279291
0.7092335224151611,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538747265934944,0.589203342795372,0.2732514077417367,73.3272508560188,73.03072181585611,36.54793945983182,53.94836227471321
0.7202298641204834,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387219339609146,0.5892080962657928,0.2703479673200424,73.32625496552494,73.05055980068848,36.45882576207584,53.842311260617784
0.7312333583831787,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387219339609146,0.5892080962657928,0.2703479673200424,73.32625496552494,73.05055980068848,36.45882576207584,53.842311260617784
0.7412333488464355,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387219339609146,0.5892080962657928,0.2703479673200424,73.33406192223057,73.10258559380988,36.27420068578042,53.607489053926976
0.7512333393096924,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387702137231827,0.5892141312360764,0.28542543363057454,73.3934487858506,73.10258559380988,36.27420068578042,53.607489053926976
0.7622342109680176,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387702137231827,0.5892141312360764,0.28542543363057454,73.40346471052146,73.10441190040687,36.038917227919455,53.34786637693125
0.7732334136962891,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538699209690094,0.5891847759485245,0.293362972195382,73.40346471052146,73.10441190040687,36.038917227919455,53.34786637693125
0.7832334041595459,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538640722632408,0.5891856402158737,0.2535982965832746,73.36070230775262,73.10105241007446,35.943777475401674,53.26806142637707
0.7932357788085938,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538640722632408,0.5891856402158737,0.2535982965832746,73.36070230775262,73.10105241007446,35.943777475401674,53.26806142637707
0.8037383556365967,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538640722632408,0.5891856402158737,0.2535982965832746,73.20662825365505,72.90723586840046,35.53627394936214,52.941669648653246
0.8142454624176025,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538650333881378,0.5891715735197067,0.28643030744818565,73.23030728769035,72.94199788953853,35.32257595818801,52.70102938640475
0.8242552280426025,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696452975273,0.5891616493463516,0.2822316626888951,73.23030728769035,72.94199788953853,35.32257595818801,52.70102938640475
0.8352539539337158,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538696452975273,0.5891616493463516,0.2822316626888951,73.16937339928218,72.86789848043198,35.16344896326076,52.584439498724535
0.8452539443969727,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253861241042614,0.5891430526971817,0.29627880229451414,73.20417849496212,72.89917606791767,35.00634433327173,52.4045770482333
0.8552541732788086,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538619935512543,0.589144378900528,0.2997051804752239,73.20417849496212,72.89917606791767,35.00634433327173,52.4045770482333
0.8652548789978027,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538619935512543,0.589144378900528,0.2997051804752239,73.20417849496212,72.89917606791767,35.00634433327173,52.4045770482333
0.8762502670288086,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538619935512543,0.589144378900528,0.2997051804752239,73.20417849496212,72.86498601997677,34.813118167461504,52.202871160259825
0.8862509727478027,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386473536491394,0.5891505479812622,0.29753352938049815,73.16842344748967,72.86498601997677,34.813118167461504,52.202871160259825
0.8962533473968506,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386473536491394,0.5891505479812622,0.29753352938049815,73.16842344748967,72.86498601997677,34.813118167461504,52.202871160259825
0.9067683219909668,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386473536491394,0.5891505479812622,0.29753352938049815,73.21715251847537,72.91335643476287,34.668172198968755,52.01925030634624
0.9177639484405518,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538718581199646,0.5891540348529816,0.29843481352467904,73.16829391390738,72.87401813139186,34.52714062279915,51.90148962604359
0.9277682304382324,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387097895145416,0.5891657769680023,0.28865744544719246,73.20905463715005,72.91348891260334,34.43985686153539,51.78934272072091
0.9387638568878174,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253874309360981,0.5891719311475754,0.2896959562015046,73.2053389519169,72.89824209781258,34.2741683643119,51.62928274837836
0.9487683773040771,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538805827498436,0.5891867727041245,0.30129722062144304,73.2053389519169,72.89824209781258,34.2741683643119,51.62928274837836
0.958768367767334,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538805827498436,0.5891867727041245,0.30129722062144304,73.17912088051587,72.89279177995384,34.17336265024533,51.55315260068177
0.9697680473327637,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538699433207512,0.5891700088977814,0.28027946908836066,73.20393722988636,72.91667310577333,34.02817947952021,51.39336183156617
0.9807631969451904,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386279821395874,0.5891885906457901,0.28164221195636174,73.17614129884153,72.87661006324669,33.98553651383406,51.36815938774131
0.9907660484313965,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387102365493774,0.5891934037208557,0.2946124260332839,73.21786770132086,72.91514719146315,33.939994833005805,51.292951268567876
1.0007660388946533,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538709342479706,0.5891861617565155,0.2973261404268677,73.21786770132086,72.91514719146315,33.939994833005805,51.292951268567876
1.011277437210083,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538709342479706,0.5891861617565155,0.2973261404268677,73.21786770132086,72.87631684025445,33.84945496499518,51.240947439999736
1.0222723484039307,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386468321084976,0.5891868025064468,0.2793575455825655,73.13770644499722,72.8525547133383,33.77482627546274,51.1913604522665
1.0322771072387695,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386468321084976,0.5891868025064468,0.2793575455825655,73.13770644499722,72.8525547133383,33.77482627546274,51.1913604522665
1.0422778129577637,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386468321084976,0.5891868025064468,0.2793575455825655,73.13770644499722,72.8525547133383,33.77482627546274,51.1913604522665
1.0522825717926025,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538699433207512,0.5891886055469513,0.2938059533977241,73.18019900557007,72.8842281470485,33.65934859239784,51.034638175555955
1.0632729530334473,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387027859687805,0.5891806185245514,0.2902417524572837,73.15225404249286,72.86164957849002,33.62723294016652,51.02609941232511
1.0732786655426025,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538751885294914,0.589181438088417,0.2844022562036428,73.15708890418726,72.86802430044303,33.56590652684965,50.964798326103804
1.0842781066894531,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538701668381691,0.5891721844673157,0.28310560445541383,73.15708890418726,72.86802430044303,33.49766918582879,50.89778393726426
1.0952787399291992,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386761873960495,0.5891650766134262,0.2842714646742191,73.1503233754941,72.86002356072252,33.46509178580058,50.860421081001945
1.1057875156402588,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538710832595825,0.589161679148674,0.28423546091335544,73.14896036282582,72.84995830284565,33.39748549717159,50.809389565506805
1.1161625385284424,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672313094139,0.5891582518815994,0.29307128731906584,73.14896036282582,72.84995830284565,33.39748549717159,50.809389565506805
1.126166582107544,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538672313094139,0.5891582518815994,0.29307128731906584,73.22462417400901,72.90232102312694,33.28646435578727,50.65739638171944
1.1361665725708008,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386974960565567,0.5891613364219666,0.29378291723786026,73.20216208415488,72.90232102312694,33.28646435578727,50.65739638171944
1.146167278289795,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25386974960565567,0.5891613364219666,0.29378291723786026,73.17217380505058,72.88283038400795,33.199781487961346,50.58888024915904
1.1561720371246338,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538641095161438,0.5891639143228531,0.2832570467338491,73.17217380505058,72.88283038400795,33.199781487961346,50.58888024915904
1.167163610458374,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538641095161438,0.5891639143228531,0.2832570467338491,73.17217380505058,72.88283038400795,33.199781487961346,50.58888024915904
1.177215814590454,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538641095161438,0.5891639143228531,0.2832570467338491,73.17217380505058,72.88283038400795,33.199781487961346,50.58888024915904
1.188161849975586,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538732960820198,0.5891731530427933,0.2878418415908714,73.17473628353137,72.88117694556733,33.07255550035061,50.449846477740905
1.198176383972168,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538732960820198,0.5891731530427933,0.2878418415908714,73.17473628353137,72.88117694556733,33.07255550035061,50.449846477740905
1.2086842060089111,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538732960820198,0.5891731530427933,0.2878418415908714,73.17473628353137,72.88117694556733,33.07255550035061,50.449846477740905
1.2186858654022217,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387272983789444,0.5891778618097305,0.2837205814898003,73.162340542906,72.87295487486514,33.061873014846185,50.44684478394144
1.229684591293335,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.25387272983789444,0.5891778618097305,0.2837205814898003,73.18214553480198,72.88590101631696,33.04524929572619,50.4151295051773
1.2396845817565918,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538744658231735,0.5891737639904022,0.2906994779395237,73.18214553480198,72.88590101631696,33.04524929572619,50.4151295051773
1.2506802082061768,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538728192448616,0.5891946256160736,0.2840595082197154,73.19384674994795,72.90441448094971,32.988932321038774,50.34063507569149
1.2606804370880127,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538728192448616,0.5891946256160736,0.2840595082197154,73.1727500595579,72.87741687214005,32.96547649370255,50.3267001179157
1.270683765411377,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538774162530899,0.589196652173996,0.29030122231338196,73.1727500595579,72.87741687214005,32.96547649370255,50.3267001179157
1.2816839218139648,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538853883743286,0.5892086178064346,0.29766926905392127,73.18780333857818,72.88523739719045,32.94094301041719,50.291550653315035
1.2916841506958008,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538853883743286,0.5892086178064346,0.29766926905392127,73.18780333857818,72.88523739719045,32.94094301041719,50.291550653315035
1.3016924858093262,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538853883743286,0.5892086178064346,0.29766926905392127,73.18780333857818,72.87785396659808,32.881054651403645,50.2472933439384
1.3120231628417969,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538741007447243,0.5891948789358139,0.29181455651756955,73.21208363238694,72.91472558827472,32.803215701527115,50.13549188260134
1.3230228424072266,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538741007447243,0.5891948789358139,0.29256957762408486,73.1830891767484,72.89686730046427,32.72917788005683,50.085234222573966
1.3330268859863281,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538699507713318,0.5891796946525574,0.2807295623910125,73.1830891767484,72.89686730046427,32.72917788005683,50.085234222573966
1.343172311782837,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538699507713318,0.5891796946525574,0.2807295623910125,73.21397520111964,72.91230382820329,32.65613566415342,49.99585577670205
1.3535194396972656,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538726031780243,0.5891702324151993,0.29670895703176764,73.21397520111964,72.91230382820329,32.65613566415342,49.99585577670205
1.3637633323669434,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538726031780243,0.5891702324151993,0.29670895703176764,73.14751063189256,72.84934842518324,32.60180302859559,49.97016046485098
1.3747310638427734,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253906786441803,0.5892141312360764,0.2872935875435474,73.18174354147247,72.88829293441633,32.583440535238374,49.92613309219119
1.385528564453125,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253906786441803,0.5892141312360764,0.2872935875435474,73.22206670115237,72.93004396668628,32.55420856395435,49.87415830429005
1.3956272602081299,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253876693546772,0.5891725867986679,0.2865212955453987,73.19399400134718,72.923577841994,32.544547002344,49.876954792835086
1.4066274166107178,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.253863126039505,0.5891814231872559,0.2634134924704137,73.16315738344883,72.87444919158011,32.527084743528256,49.88523945637304
1.4166572093963623,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538718208670616,0.5891727805137634,0.2827330799536285,73.24086149667806,72.9516343022019,32.52465370103019,49.831264017874524
1.4276564121246338,6153.873691241822,2728.2463188213037,3757.281123127819,7261.1504152265525,0.2538675293326378,0.5891654640436172,0.2834257746068915,73.24086149667806,72.9516343022019,32.52465370103019,49.831264017874524
