time,theta1,theta2,theta3
6.4128256513026045,1.298316439123704,0.9965392121464478,-0.12697111626355898
6.492985971943887,1.299479188130835,0.9956955957482216,-0.12676453429690782
6.57314629258517,1.3018301742083533,0.9942218413443858,-0.1261292465164924
6.6533066132264524,1.3044019122384025,0.9927091737923635,-0.12534337937505668
6.733466933867735,1.3062268129962138,0.9917209325343397,-0.12470931610696785
6.813627254509018,1.3066952807303318,0.9915818396537157,-0.12444231357490447
6.8937875751503,1.3057544582166631,0.9922689427968122,-0.1246057176077915
6.973947895791583,1.3038765426160055,0.9934520922879642,-0.12510408138206044
7.054108216432866,1.3018371842253171,0.9946488682199851,-0.12572747695024192
7.134268537074148,1.3004001599212938,0.9954203663445853,-0.1262347226467956
7.214428857715431,1.3000420454719235,0.995522622638031,-0.12644554904289051
7.294589178356713,1.3007965090874298,0.9949783863040561,-0.12630849573574002
7.374749498997995,1.3022908121483048,0.9940404713156423,-0.1259062176160567
7.454909819639278,1.3039099368481395,0.9930874002463137,-0.1254123255700089
7.535070140280561,1.3050459836651154,0.9924735989096735,-0.12501598114070947
7.615230460921843,1.3053220240089436,0.9923981351359126,-0.12485230933085764
7.695390781563126,1.3047117511749828,0.9928415343955902,-0.12496049189263622
7.775551102204409,1.3035193600744264,0.9935920358784147,-0.12527809255631414
7.855711422845691,1.3022361804495508,0.9943446010345695,-0.1256710222441703
7.935871743486974,1.3013422161085375,0.9948231823811144,-0.1259876043626472
8.016032064128256,1.3011312879846637,0.9948777753533282,-0.12611665926708762
8.09619238476954,1.3016211113761056,0.9945256097783033,-0.12602652879897228
8.176352705410821,1.3025697647327308,0.9939310178123905,-0.1257706465663627
8.256513026052104,1.303587869441492,0.99333342745993,-0.12545873872400268
8.336673346693386,1.304294246743299,0.9929537764980434,-0.12521038095417655
8.41683366733467,1.304455991494619,0.9929136207542711,-0.1251105519103316
8.496993987975952,1.3040610701282118,0.9931981155361642,-0.12518274946909896
8.577154308617233,1.303304635671824,0.9936728377252729,-0.12538563493436075
8.657314629258517,1.3024973860419293,0.9941457121500769,-0.12563345538436008
8.737474949899799,1.301940873752866,0.994443263097402,-0.1258308395797847
8.817635270541082,1.3018174569959151,0.9944721486876796,-0.12590909544237636
8.897795591182364,1.3021347110860455,0.9942452028638873,-0.12584964640113563
8.977955911823647,1.3027369744459816,0.9938680994115113,-0.12568693301290845
9.05811623246493,1.3033774491561367,0.9934926632014285,-0.1254903080414272
9.138276553106213,1.3038168989106813,0.9932572700044432,-0.12533502010061934
9.218436873747494,1.3039111236553647,0.9932366604182274,-0.12527423305820534
9.298597194388778,1.3036553837232483,0.9934197270768975,-0.12532206038382862
9.37875751503006,1.303175404059723,0.9937204136220192,-0.1254513609467983
9.458917835671341,1.3026677989166102,0.9940174278204742,-0.12560754203270064
9.539078156312625,1.302321583961164,0.9942020865154791,-0.12573072601127966
9.619238476953907,1.3022499652554367,0.9942165278870361,-0.12577824028416248
9.69939879759519,1.302455175029901,0.9940703967610979,-0.12573916599717572
9.779559118236472,1.3028373308571053,0.9938314306565824,-0.12563566494053985
9.859719438877756,1.3032401169187016,0.9935957336447359,-0.12551165942537254
9.939879759519037,1.3035131834408469,0.9934500216645838,-0.1254146367186733
10.02004008016032,1.3066070909444876,0.983381306958204,-0.11801369520246922
10.100200400801603,1.3677661957274723,0.8348328126201605,-0.14981836618921993
10.180360721442886,1.4605450731419687,0.629535815864135,-0.23852593559820184
10.260521042084168,1.4922642698003574,0.5546282242792435,-0.2816654674823396
10.34068136272545,1.4381609542463485,0.6524658038383203,-0.24239451798968015
10.420841683366733,1.3703366829597903,0.7824468456284802,-0.18772750820671438
10.501002004008015,1.3446560286102647,0.8336044836458775,-0.16960875513563686
10.581162324649299,1.3678151435405783,0.7911384268803088,-0.18633710787630714
10.66132264529058,1.4140329037697894,0.7085676876800427,-0.2162404110465057
10.741482965931864,1.4447186116687574,0.6607604145830677,-0.2307266230230165
10.821643286573146,1.4415512963203951,0.6780901699141912,-0.21817055739502036
10.901803607214429,1.4195988317452493,0.7258933119576638,-0.1960495705591081
10.98196392785571,1.402034419790697,0.756276164073359,-0.18600181333934268
11.062124248496994,1.3986477223020835,0.7518589472331632,-0.19294792212076445
11.142284569138276,1.4046538116067133,0.7278673566770464,-0.2082426909970821
11.222444889779558,1.4092485105726185,0.7109296627713074,-0.21895931736706137
11.302605210420841,1.406861253469222,0.7141534720018095,-0.21823109750761485
11.382765531062123,1.401518582851622,0.7289533750616738,-0.20993520439841876
11.462925851703407,1.4004395324666319,0.7387034799994873,-0.20249341288278466
11.543086172344688,1.4061997944593796,0.7352662205474949,-0.20049229151518735
11.623246492985972,1.4150405990758679,0.7235560664496257,-0.20279091551601847
11.703406813627254,1.4206553711737149,0.7145906539586135,-0.20550353120477263
11.783567134268537,1.4194647101655964,0.7150969091352691,-0.20604936156812445
11.863727454909819,1.4129799983269036,0.7228772353006953,-0.20501996414384552
11.943887775551103,1.4057342060571203,0.7307789558959329,-0.20462022892445672
12.024048096192384,1.4015318046131067,0.7335786514130223,-0.2059835766436224
12.104208416833666,1.4013937893256958,0.7312038054867611,-0.20822422980561878
12.18436873747495,1.403992976480596,0.7270805838670246,-0.20951347787831032
12.264529058116231,1.4073750326245007,0.72444284153566,-0.2087746169819874
12.344689378757515,1.4103051595319551,0.7240161699818936,-0.20651306736728564
12.424849699398797,1.4123995202689226,0.7245095723835348,-0.20422307523408859
12.50501002004008,1.4135297135049347,0.7245912824147887,-0.20315753786526514
12.585170340681362,1.413436774990581,0.7241888239049473,-0.20358192103880127
12.665330661322646,1.4119282429037892,0.7241876542879362,-0.2049024783586052
12.745490981963927,1.4093135452743533,0.7252479146952066,-0.20629178493499223
12.825651302605209,1.4065278371506809,0.7270326312078788,-0.20722205484975845
12.905811623246493,1.404733031040284,0.7284737237074795,-0.20758364772769694
12.985971943887774,1.4046792647173088,0.7286621517620729,-0.20748672530293116
13.066132264529058,1.4063012526539318,0.727514880661548,-0.2070505278545565
13.14629258517034,1.4087957049194544,0.7257505056816659,-0.20636311079808184
13.226452905811623,1.411085784752073,0.7243152176956322,-0.2055656146281913
13.306613226452905,1.4123397566304854,0.7237861427642206,-0.20490165470970034
13.386773547094188,1.4122596372908827,0.7241618627429002,-0.2046385478703605
13.46693386773547,1.4110747320385668,0.7250545291439067,-0.20490949441024753
13.547094188376754,1.4093335005682814,0.7260275959137175,-0.20560891067451348
13.627254509018035,1.4076632541576155,0.7267931936015805,-0.20643211120247054
13.707414829659317,1.4065846683296175,0.7272149181432749,-0.20703324292093667
13.7875751503006,1.406391879712738,0.7272343446462789,-0.20719644736056078
13.867735470941883,1.4070879191781556,0.7268501901428621,-0.20691625235673963
13.947895791583166,1.4083875693551515,0.7261618947364266,-0.20635948442986762
14.028056112224448,1.4098070560146623,0.7253952768107361,-0.20576138547716322
14.108216432865731,1.410836481774838,0.7248383519760452,-0.20532585633694656
14.188376753507013,1.41113149289042,0.7247083865792562,-0.20517071480106222
14.268537074148297,1.4106416129383779,0.7250382216394301,-0.20531375852710063
14.348697394789578,1.4096066587596052,0.7256671250051175,-0.20568401523426336
14.428857715430862,1.408445241906176,0.7263264012666614,-0.2061447782187922
14.509018036072144,1.4075795007328666,0.7267688452586195,-0.2065350289898297
14.589178356713425,1.407283162597929,0.7268626186039312,-0.2067231246357294
14.669338677354709,1.4076039724516278,0.7266182280053773,-0.2066545040951204
14.74949899799599,1.4083724598633762,0.7261592366425955,-0.20637130429255868
14.829659318637274,1.409283122538024,0.7256631574058112,-0.20599147889905375
14.909819639278556,1.4100106942189734,0.7252987803936146,-0.20565854184634405
14.98997995991984,1.4103208101182052,0.7251756975014692,-0.20548629970949406
15.070140280561121,1.4101424826803237,0.7253148507059245,-0.20552039292796687
15.150300601202405,1.409578204453066,0.7256484343842613,-0.20572981365519172
15.230460921843687,1.4088557539767443,0.7260473540166179,-0.20602537069020938
15.31062124248497,1.4082389049827084,0.7263689149845223,-0.2062966723044128
15.390781563126252,1.4079333982312208,0.7265068097671998,-0.20645201330995522
15.470941883767534,1.4080196905195945,0.7264264741719951,-0.20644822223381235
15.551102204408817,1.4084345730245555,0.7261732032116501,-0.20630100638081159
15.631262525050099,1.4090054572131796,0.725850370090382,-0.20607378645553912
15.711422845691382,1.4095197215968924,0.7255779553352131,-0.20585175410430845
15.791583166332664,1.409802916271642,0.7254476052304002,-0.20571096022529609
15.871743486973948,1.4097769241527964,0.7254919315432181,-0.20569317777252596
15.95190380761523,1.409477779523133,0.7256792681078723,-0.2057946386447608
16.03206412825651,1.4090336920944508,0.7259310756721196,-0.20597025965421847
16.112224448897795,1.4086112867832876,0.7261546078999601,-0.20615264824503987
16.19238476953908,1.408354979919944,0.7262756487820589,-0.20627737672772067
16.27254509018036,1.4083390507402578,0.7262616810915309,-0.20630574746769886
16.352705410821642,1.4085484809044686,0.7261289020784623,-0.2062362516178252
16.432865731462925,1.4088913071870486,0.7259330670739884,-0.206101871955498
16.51302605210421,1.409237080769326,0.7257473110578941,-0.2059551375119763
16.59318637274549,1.4094653490246536,0.7256355273304289,-0.20584795706277642
16.673346693386772,1.4095069642484976,0.7256304649440188,-0.20581380284783682
16.753507014028056,1.409363260191275,0.7257249382210833,-0.20585823695000327
16.83366733466934,1.4091003467553807,0.725877278903544,-0.20595912582667217
16.91382765531062,1.4088199879437224,0.7260293540187797,-0.20607667324661355
16.993987975951903,1.4086209272864103,0.7261284371478045,-0.20616868847159406
17.074148296593187,1.4085654418750093,0.7261446934841185,-0.20620522704667257
17.154308617234467,1.4086603821520838,0.7260797010113511,-0.2061783051114623
17.23446893787575,1.408859524507849,0.7259631479517423,-0.2061029126572643
17.314629258517034,1.4090849896018005,0.7258397689052243,-0.20600938034738658
17.394789579158317,1.4092561016517733,0.7257530884882133,-0.20593178520885091
17.474949899799597,1.4093179091800878,0.7257301795621679,-0.20589574917728226
17.55511022044088,1.4092586947694976,0.7257733156670206,-0.20591004811223643
17.635270541082164,1.409109407660272,0.7258618277758233,-0.20596541716022082
17.715430861723448,1.4089295497528165,0.7259610967985873,-0.20603918169782343
17.795591182364728,1.4087844701152057,0.7260356129619524,-0.20610402134661268
17.87575150300601,1.408721334330923,0.7260617976606325,-0.20613822509323004
17.955911823647295,1.4087549315116208,0.7260347508035087,-0.20613257899201043
18.036072144288575,1.4088654878756708,0.7259682956431237,-0.20609240748017843
18.11623246492986,1.4090078051409238,0.7258889876825514,-0.2060347340593109
18.196392785571142,1.4091297229982247,0.7258254790697469,-0.20598110425374885
18.276553106212425,1.4091907378442918,0.725798453570832,-0.20594972696714045
18.356713426853705,1.4091747881952281,0.7258142315351658,-0.20594960714546712
18.43687374749499,1.4090941206789824,0.7258635815388248,-0.20597807824056233
18.517034068136272,1.4089823337955807,0.7259264419096062,-0.20602281787404647
18.597194388777556,1.408881014875571,0.7259797776809188,-0.2060668545824776
18.677354709418836,1.408824446495686,0.7260059105251114,-0.20609493391091566
18.75751503006012,1.4088282023826695,0.7259982361196402,-0.20609875292477778
18.837675350701403,1.4088860289514402,0.7259621934025948,-0.20607897181295348
18.917835671342683,1.4089730460768357,0.725912803058682,-0.20604457093824
18.997995991983966,1.409056552800485,0.7258683392990315,-0.2060087573089373
19.07815631262525,1.4091078154808179,0.7258438565391621,-0.20598408809686433
19.158316633266534,1.409111826204217,0.7258461331993938,-0.20597815273051115
19.238476953907814,1.4090712419801013,0.7258720768188496,-0.2059914118670819
19.318637274549097,1.409004067950424,0.7259105954124256,-0.20601758561167585
19.39879759519038,1.408935916497845,0.725947231274259,-0.2060464790579692
19.478957915831664,1.4088904386122632,0.7259694823807447,-0.20606786294423832
19.559118236472944,1.40888171809413,0.7259707359757493,-0.20607484617993851
19.639278557114228,1.408909383202554,0.7259524916451842,-0.20606634063704277
19.71943887775551,1.4089607545148592,0.7259227179690579,-0.20604662132727494
19.79959919839679,1.4090158744092707,0.7258928058253223,-0.20602351993950807
19.879759519038075,1.409055431948716,0.7258730536767355,-0.20600530358831337
19.95991983967936,1.409066897673943,0.7258695301161384,-0.20599792001283646
20.04008016032064,1.4073752497548153,0.7659242389790234,-0.31387139904437145
20.12024048096192,1.4140441115878,0.8166640194726006,-0.3960145510827672
20.200400801603205,1.4352155382964011,0.8178733269909302,-0.34153383975461804
20.28056112224449,1.4672895153880157,0.8026780520953056,-0.3188034757791649
20.360721442885772,1.4966560465626224,0.7763005825921885,-0.31497284882353493
20.440881763527052,1.507573754097073,0.7599895016012167,-0.32051568616415976
20.521042084168336,1.4936631480544718,0.767030683193802,-0.3286581263427839
20.60120240480962,1.4625713790534043,0.7912611691962421,-0.33785415412552494
20.6813627254509,1.4299388970797173,0.8159918337790925,-0.3496717133760994
20.761523046092183,1.4094387258668102,0.8283690495800778,-0.36261248506471444
20.841683366733466,1.4069212788928727,0.8256158611773662,-0.37118115944065977
20.92184368737475,1.4201059186844978,0.8129065759149522,-0.37004379151451466
21.00200400801603,1.4417162677508915,0.7981267592094896,-0.358850812516778
21.082164328657313,1.463343434057962,0.7872890756336482,-0.34303637649802426
21.162324649298597,1.478250785308268,0.7825345438261352,-0.32969831966956165
21.24248496993988,1.4827400385569993,0.7831077857920965,-0.32360743151232274
21.32264529058116,1.4765503688609214,0.787413887542621,-0.3260536628336582
21.402805611222444,1.4625363184957136,0.7941113697537246,-0.3352621288908978
21.482965931863728,1.445670990234617,0.8019117644596006,-0.347337976138923
21.563126252505008,1.4315590560273348,0.8089631655575732,-0.35763378554147734
21.64328657314629,1.4247704575104374,0.812860891706449,-0.36248975572397313
21.723446893787575,1.4273611114498,0.8117060661272881,-0.36075488709000914
21.803607214428858,1.4380537258816521,0.8055241209293568,-0.3540582651212171
21.883767535070138,1.452577984402532,0.7967823574280412,-0.3455110134568893
21.96392785571142,1.4653277041281971,0.7893208699048586,-0.33802420581949194
22.044088176352705,1.4717179653332835,0.7862573420489717,-0.3335486382551244
22.12424849699399,1.4700143060613888,0.7883509866777678,-0.3330852859526458
22.20440881763527,1.46172600269336,0.793955772972685,-0.33666980507321426
22.284569138276552,1.4505305572063563,0.8003796862092539,-0.3431397745814794
22.364729458917836,1.4405630766868776,0.8053437546424201,-0.35018637036887046
22.444889779559116,1.4349764110468028,0.8076079429890717,-0.35510273682727883
22.5250501002004,1.4351458247537785,0.8068939263851655,-0.356043010474693
22.605210420841683,1.4405224125533247,0.8036674226255429,-0.3529542194092458
22.685370741482966,1.4489263990182486,0.7990467544001438,-0.34748682172939477
22.765531062124246,1.45729457267605,0.7946073203459444,-0.3419338313147346
22.84569138276553,1.462729752454813,0.7919043008687225,-0.338164979369601
22.925851703406813,1.4635404851590743,0.7918378330309893,-0.33713897944083693
23.006012024048097,1.4598097095732496,0.7942550250919448,-0.33888458187200565
23.086172344689377,1.4532385900143445,0.798068104105922,-0.34263344215770336
23.16633266533066,1.4463687473469065,0.8017969803665718,-0.347030641962547
23.246492985971944,1.4415890791555777,0.8041702625307116,-0.35052232365635666
23.326653306613224,1.4403507245137679,0.8045086661254071,-0.35190318604970844
23.406813627254508,1.4427575381151587,0.8028757605837183,-0.3508314021120549
23.48697394789579,1.447684107384591,0.7999819270815361,-0.34791247845476614
23.567134268537075,1.4532276652157115,0.7969294849237779,-0.3443671275265277
23.647294589178355,1.4574203352310955,0.7948047835354903,-0.3414717833461423
23.727454909819638,1.458915542764066,0.794280978924938,-0.3401238397380143
23.80761523046092,1.4574392209095852,0.79538367621351,-0.34062040877075256
23.887775551102205,1.453769291943455,0.7975647026204713,-0.3426532630717735
23.967935871743485,1.4493658552409088,0.7999721632570079,-0.3454284930124605
24.04809619238477,1.4457977151848025,0.8017807403669392,-0.3479333247954511
24.128256513026052,1.4442084304059464,0.8024438996975987,-0.34929518966164197
24.208416833667332,1.4449672677783336,0.8018335183440991,-0.3491194758486086
24.288577154308616,1.4476228672167986,0.8002461183005415,-0.347608926610696
24.3687374749499,1.4511095993586818,0.7982954495341187,-0.3454281712361721
24.448897795591183,1.4541557814583823,0.7966906212821568,-0.3433943927778529
24.529058116232463,1.4557386382449222,0.7959744600137828,-0.342176011153307
24.609218436873746,1.4554357841049343,0.7963232545303839,-0.34209885809960294
24.68937875751503,1.4535164111370422,0.7975162001028451,-0.3430934632163835
24.769539078156313,1.450788658295535,0.7990566470049862,-0.34474376717452926
24.849699398797593,1.4482629791033714,0.8003838919865947,-0.3464362601623039
24.929859719438877,1.4467857993756699,0.80106965099566,-0.3475765279752882
25.01002004008016,1.44676953323657,0.8009404470556565,-0.3478049584871586
25.09018036072144,1.4480945738590048,0.8001077506264602,-0.3471184849397787
25.170340681362724,1.450194590662439,0.7989110135802485,-0.34584192342715214
25.250501002004007,1.4522821878257628,0.79779156449383,-0.3444743025787522
25.33066132264529,1.4536376417940884,0.7971327410890429,-0.3434910711360147
25.41082164328657,1.453855107400631,0.7971255967941642,-0.3431878419284834
25.490981963927855,1.4529575274429993,0.7977154080191596,-0.3436070413877442
25.571142284569138,1.4513520403661548,0.7986437055054237,-0.34454745565533584
25.651302605210418,1.4496537096238737,0.7995603942244167,-0.34564643583553284
25.7314629258517,1.4484536852594467,0.8001538274981077,-0.34651152993400575
25.811623246492985,1.4481209714304608,0.8002500165346789,-0.34685902063417884
25.89178356713427,1.448692535392913,0.7998595120739184,-0.3466127205022874
25.97194388777555,1.449897189238648,0.7991548482311723,-0.34590990048360726
26.052104208416832,1.4512667144340816,0.7984044701640205,-0.34503598213186465
26.132264529058116,1.4523151493172193,0.7978720726601617,-0.34430657101757406
26.2124248496994,1.4527072592442045,0.7977246476323274,-0.3439573392109999
26.29258517034068,1.4523662576227554,0.7979786993114508,-0.34407217070299007
26.372745490981963,1.4514718478323227,0.7985113734619439,-0.344573795825281
26.452905811623246,1.4503808717760804,0.7991139177485305,-0.34525868194811704
26.533066132264526,1.4494855354757266,0.7995737043110295,-0.3458759886362412
26.61322645290581,1.4490763557383992,0.7997462573431889,-0.3462170560047777
26.693386773547093,1.4492507554974066,0.799597875938755,-0.3461872186589113
26.773547094188377,1.4499000253102818,0.799205636455123,-0.3458283644040424
26.853707414829657,1.4507601174603588,0.7987247638252457,-0.34529433888663313
26.93386773547094,1.4515169348019874,0.798328611686402,-0.3447847296163318
27.014028056112224,1.4519184852487723,0.7981471099668493,-0.34447173820887783
27.094188376753507,1.451857118413574,0.7982245021141869,-0.34444463096858086
27.174348697394787,1.451393640514065,0.7985115608384264,-0.3446883260750751
27.25450901803607,1.450722803905279,0.79889065787299,-0.3450965819898622
27.334669338677354,1.4500933962205855,0.799223445796309,-0.3455153834555371
27.414829659318634,1.4497179334246817,0.7994000618100929,-0.3457993926626031
27.494989979959918,1.4497035847273134,0.7993734818777198,-0.34586153254391405
27.5751503006012,1.4500242358384838,0.7991701220217458,-0.34569935879387026
27.655310621242485,1.450540866953765,0.7988747979570829,-0.34538866152534475
27.735470941883765,1.451058959323233,0.7985969643461249,-0.34504964213610195
27.81563126252505,1.4514000580458766,0.7984309731303738,-0.34480115910522674
27.895791583166332,1.4514619884856286,0.7984245072688652,-0.34472026006470285
27.975951903807616,1.4512472765203355,0.7985660785884331,-0.3448202641959761
28.056112224448896,1.4508538979412309,0.7987938761672512,-0.34505144483807726
28.13627254509018,1.4504327500375707,0.799021974572702,-0.3453232737192171
28.216432865731463,1.4501309689899353,0.7991720866451422,-0.34553874015584474
28.296593186372743,1.4500418975800526,0.7991995189195681,-0.3456282746314724
28.376753507014026,1.4501779652618,0.79910530811181,-0.34557164752946024
28.45691382765531,1.4504730118771938,0.798932201487696,-0.34540111169256094
28.537074148296593,1.450811837986798,0.7987464902864344,-0.3451854651797423
28.617234468937873,1.4510741470899924,0.7986132046809984,-0.3450027551300853
28.697394789579157,1.4511761975854789,0.7985738232661355,-0.3449128025910948
28.77755511022044,1.4510966333657327,0.7986338323935194,-0.34493842301456373
28.857715430861724,1.450878510376969,0.7987639320214925,-0.3450609164274434
28.937875751503004,1.4506088911198085,0.7989132199386769,-0.34522996614484847
29.018036072144287,1.4503850196217738,0.7990287008380109,-0.3453833981931259
29.09819639278557,1.4502799786026246,0.799073616969529,-0.3454696216581102
29.17835671342685,1.4503193710553786,0.7990387687824138,-0.3454648194675848
29.258517034068134,1.450477435837009,0.7989428314294189,-0.34537839172967605
29.338677354709418,1.4506895558821087,0.7988240717087349,-0.34524720393753555
29.4188376753507,1.450878036387014,0.7987253400948918,-0.34512036603971663
29.49899799599198,1.4509802007627364,0.7986788443194114,-0.34504098071744577
29.579158316633265,1.450968269009319,0.7986961469951752,-0.3450321979512132
29.65931863727455,1.4508559873075262,0.7987658581486501,-0.3450911086628732
29.739478957915832,1.450690906522625,0.7988593147522779,-0.3451914992116228
29.819639278557112,1.4505342613531658,0.7989423869043243,-0.3452953626073954
29.899799599198396,1.4504391153400442,0.7989874570588383,-0.34536671235829297
29.97995991983968,1.450433185609964,0.798982159626612,-0.3453835472675632
30.06012024048096,1.442029923558634,0.8103166946803636,-0.3857834225829102
30.140280561122243,1.4079431137401066,0.8228238460451363,-0.42512759261248767
30.220440881763526,1.3579950211544627,0.8439446713501917,-0.4663029078897413
30.30060120240481,1.309090106353912,0.8725281110586591,-0.5106144112479757
30.38076152304609,1.2779183505762086,0.8955267265400763,-0.5404755403770197
30.460921843687373,1.2747965884771515,0.9007974798928321,-0.5436251155794124
30.541082164328657,1.2998821132056213,0.8843281316055884,-0.5186993704737349
30.62124248496994,1.3430506950507175,0.854435045630584,-0.4809388192722733
30.70140280561122,1.3874619626920521,0.8260231269898667,-0.44759988454226335
30.781563126252504,1.4165206145924396,0.8110787390747246,-0.4251190204255412
30.861723446893787,1.4212078935799333,0.8134219889445445,-0.4159054101709746
30.941883767535067,1.40308380705711,0.8280485991207243,-0.4219221438201768
31.02204408817635,1.3716377024051185,0.8463774809384191,-0.4426763388927973
31.102204408817634,1.3388259684014074,0.8622951493991735,-0.4727836985595632
31.182364729458918,1.3146399645112827,0.8732695358777923,-0.501735282813626
31.262525050100198,1.3051110090791382,0.8777861781358748,-0.5170170375963467
