valid,RMSE_theta1,RMSE_theta2,MAE_theta1,MAE_theta2,MaxAE_theta1,MaxAE_theta2
False,0.370008,0.191214,0.163075,0.093376,1.808889,1.002066
False,0.261796,0.167676,0.124246,0.081262,1.204629,0.903033
False,0.030204,0.071384,0.012487,0.016903,0.297152,0.862802
False,0.455484,2.292167,0.405867,2.264245,1.506903,3.715447
False,0.592238,1.922299,0.442787,1.853499,2.470792,3.966667
False,0.469103,0.665740,0.178024,0.240555,2.264294,4.046669
True,0.002777,0.002436,0.002559,0.002345,0.006451,0.008452
True,0.002698,0.000314,0.002693,0.000302,0.003449,0.000661
True,0.002830,0.001226,0.002684,0.001065,0.004694,0.004868
True,0.003136,0.002333,0.002693,0.001989,0.006478,0.009235
True,0.003497,0.003197,0.002909,0.002655,0.007797,0.013250
True,0.003797,0.003914,0.003084,0.003185,0.009962,0.017601
True,0.003967,0.004563,0.003122,0.003661,0.012505,0.022701
False,0.004009,0.005235,0.003011,0.004174,0.014955,0.027920
False,0.003818,0.006005,0.002718,0.004827,0.016103,0.033126
False,0.002886,0.006985,0.002043,0.005750,0.012294,0.038242
True,0.002617,0.001657,0.002332,0.001243,0.007698,0.007903
True,0.002827,0.001510,0.002546,0.001259,0.006330,0.004535
True,0.003035,0.002481,0.002670,0.002191,0.007201,0.008975
True,0.003222,0.003305,0.002749,0.002919,0.008183,0.012715
True,0.003368,0.003961,0.002801,0.003446,0.009909,0.016221
True,0.003444,0.004534,0.002767,0.003856,0.012074,0.019864
True,0.003445,0.005105,0.002638,0.004267,0.014390,0.024617
True,0.003324,0.005749,0.002409,0.004783,0.016209,0.029904
True,0.002871,0.006543,0.002032,0.005509,0.015358,0.035153
False,0.002078,0.008015,0.001585,0.006780,0.013486,0.047822
False,0.002443,0.002395,0.002134,0.001256,0.007598,0.018381
True,0.002543,0.002639,0.002261,0.002286,0.008366,0.010470
True,0.002683,0.003379,0.002342,0.003071,0.009761,0.014851
True,0.002835,0.004019,0.002394,0.003625,0.011233,0.018535
True,0.002962,0.004570,0.002415,0.004038,0.013048,0.022181
True,0.003025,0.005089,0.002344,0.004395,0.015120,0.026202
True,0.002984,0.005639,0.002176,0.004790,0.017073,0.030481
True,0.002744,0.006284,0.001903,0.005331,0.017563,0.033803
True,0.002298,0.007262,0.001676,0.006245,0.013115,0.038580
False,0.005414,0.011365,0.003216,0.008466,0.023730,0.084283
False,0.003944,0.009791,0.002492,0.003520,0.031879,0.113331
False,0.002412,0.003970,0.002078,0.003438,0.012197,0.019096
True,0.002504,0.004410,0.002084,0.004010,0.013545,0.022178
True,0.002645,0.004838,0.002113,0.004367,0.015102,0.025922
True,0.002781,0.005270,0.002116,0.004629,0.016959,0.029945
True,0.002826,0.005720,0.002009,0.004902,0.018858,0.034319
True,0.002706,0.006219,0.001784,0.005277,0.019952,0.037688
True,0.002510,0.006910,0.001615,0.005899,0.017599,0.037915
True,0.004037,0.009091,0.002440,0.007275,0.020723,0.059076
False,0.037305,0.054992,0.014744,0.022488,0.234489,0.486579
False,0.007691,0.020349,0.003521,0.006607,0.068331,0.230293
False,0.003807,0.010320,0.002497,0.005520,0.032010,0.118913
False,0.002612,0.005678,0.001992,0.004996,0.018147,0.031276
True,0.002706,0.005825,0.001927,0.005119,0.019797,0.035661
True,0.002811,0.006083,0.001865,0.005207,0.021524,0.040004
True,0.002789,0.006414,0.001686,0.005375,0.022833,0.043758
True,0.002723,0.006865,0.001522,0.005722,0.022030,0.045150
True,0.003896,0.008157,0.002160,0.006606,0.020206,0.045291
False,0.005197,0.008838,0.002570,0.007343,0.031702,0.053275
False,0.087132,0.307900,0.035980,0.090473,0.439497,2.192163
False,0.012172,0.031964,0.005026,0.010147,0.107786,0.360705
False,0.008456,0.022374,0.003855,0.008624,0.076239,0.255473
False,0.004443,0.012115,0.002565,0.006879,0.036687,0.133301
False,0.003076,0.007088,0.001868,0.005848,0.025351,0.048302
True,0.003114,0.007088,0.001716,0.005725,0.026634,0.052239
True,0.003101,0.007246,0.001577,0.005762,0.026683,0.053779
True,0.004175,0.007998,0.002007,0.006298,0.021902,0.049683
True,0.009244,0.012568,0.003965,0.008331,0.053222,0.083543
False,0.105830,0.150467,0.038512,0.052400,0.662218,1.239729
False,0.070462,0.440594,0.027438,0.111626,0.328641,2.888143
False,0.017978,0.045527,0.007345,0.015148,0.148999,0.499090
False,0.014820,0.036356,0.005899,0.012218,0.125456,0.410919
False,0.010782,0.024924,0.004555,0.009969,0.084573,0.277701
False,0.005711,0.012913,0.002670,0.007419,0.038820,0.130187
True,0.003733,0.008387,0.001748,0.006117,0.031933,0.066576
True,0.004784,0.008556,0.002016,0.006283,0.029369,0.064073
True,0.009753,0.011611,0.003912,0.007796,0.052228,0.055167
False,0.023901,0.033344,0.008790,0.013778,0.149237,0.309959
False,0.074880,0.519272,0.027073,0.130044,0.462779,3.112390
False,0.202085,0.623910,0.064997,0.166362,1.256473,3.529683
False,0.028117,0.064661,0.011753,0.023106,0.190615,0.631041
False,0.026207,0.054098,0.010674,0.019312,0.170923,0.557429
False,0.025243,0.043779,0.010170,0.016715,0.138008,0.438943
False,0.027113,0.031989,0.011127,0.015264,0.141598,0.257588
False,0.029418,0.028307,0.011847,0.014566,0.154525,0.145302
False,0.012320,0.012818,0.005123,0.008151,0.060211,0.072256
False,0.022868,0.021616,0.009463,0.011694,0.117052,0.109378
False,0.228547,2.065238,0.209921,2.048866,0.695643,2.594460
False,0.204217,0.691951,0.068583,0.185906,1.219476,3.769939
False,2.850520,1.386600,2.812591,1.334616,3.279081,3.887004
False,0.050244,0.101711,0.021704,0.038479,0.289425,0.758505
False,0.118767,0.133819,0.049684,0.057980,0.651266,0.715116
False,0.191245,0.184556,0.082029,0.081303,1.003250,0.952396
False,0.225159,0.194223,0.098770,0.087389,1.121189,0.906833
False,0.201432,0.162700,0.088972,0.073335,0.990135,0.822650
False,0.122572,0.098871,0.054156,0.044686,0.605594,0.557732
False,0.022130,0.033427,0.008917,0.011303,0.154951,0.352144
False,0.336527,2.209610,0.307977,2.181145,0.978971,3.680034
False,0.506753,0.790709,0.176977,0.274849,2.701551,4.028457
False,2.377569,1.113438,2.353321,1.056993,2.805584,4.020616
False,0.283082,0.248267,0.121382,0.119500,1.488065,1.051646
False,0.356504,0.287916,0.160691,0.139256,1.688508,1.189869
False,0.373349,0.274226,0.171977,0.133361,1.716853,1.370902
False,0.359809,0.246340,0.167724,0.119582,1.648386,1.297761
False,0.353402,0.199071,0.161603,0.099110,1.670450,1.013712
False,0.236563,0.155945,0.112886,0.075264,1.083168,0.849021
False,0.032165,0.073932,0.012852,0.016953,0.322555,0.886962
False,0.456652,2.289882,0.406797,2.260254,1.541789,3.760363
False,0.593890,1.922464,0.443087,1.853437,2.499534,3.992592
False,0.467794,0.664244,0.177877,0.241085,2.254174,4.002671
True,0.003331,0.002906,0.002865,0.002490,0.010523,0.014988
True,0.002937,0.000953,0.002696,0.000591,0.006955,0.007720
True,0.002707,0.001038,0.002695,0.001026,0.003792,0.001682
True,0.002683,0.001972,0.002556,0.001900,0.005039,0.005752
True,0.002851,0.002775,0.002442,0.002536,0.006427,0.009070
True,0.003080,0.003468,0.002550,0.003026,0.008044,0.012799
True,0.003258,0.004114,0.002611,0.003489,0.009965,0.017358
True,0.003331,0.004790,0.002554,0.004022,0.011847,0.022445
True,0.003201,0.005584,0.002345,0.004700,0.012680,0.027518
True,0.002496,0.006636,0.001849,0.005671,0.010362,0.034382
True,0.002653,0.002107,0.002343,0.001289,0.011727,0.017145
True,0.002741,0.001557,0.002492,0.001230,0.007648,0.008494
True,0.002840,0.002330,0.002565,0.002120,0.006075,0.006258
True,0.002941,0.003078,0.002562,0.002814,0.007181,0.009997
True,0.003016,0.003685,0.002550,0.003340,0.008433,0.013296
True,0.003050,0.004221,0.002513,0.003756,0.009926,0.016577
True,0.003017,0.004763,0.002394,0.004164,0.011538,0.020009
True,0.002876,0.005394,0.002192,0.004682,0.012729,0.024643
True,0.002467,0.006213,0.001877,0.005438,0.011642,0.029737
True,0.001831,0.007678,0.001499,0.006687,0.010198,0.043407
False,0.002491,0.002358,0.002115,0.001240,0.011290,0.015097
True,0.002536,0.002616,0.002258,0.002299,0.008283,0.008393
True,0.002598,0.003269,0.002300,0.003040,0.008942,0.012042
True,0.002665,0.003844,0.002285,0.003562,0.009968,0.015499
True,0.002717,0.004335,0.002260,0.003973,0.011165,0.018805
True,0.002719,0.004805,0.002181,0.004331,0.012555,0.022102
True,0.002627,0.005320,0.002022,0.004727,0.013776,0.025796
True,0.002357,0.005958,0.001773,0.005273,0.013748,0.028643
True,0.001896,0.006950,0.001535,0.006164,0.009156,0.035605
True,0.004626,0.010607,0.002898,0.008186,0.019911,0.076393
False,0.003695,0.008474,0.002441,0.003358,0.027225,0.095240
True,0.002434,0.003862,0.002098,0.003438,0.011444,0.016358
True,0.002446,0.004267,0.002087,0.003961,0.012330,0.018946
True,0.002495,0.004643,0.002034,0.004303,0.013327,0.022351
True,0.002545,0.005016,0.001996,0.004560,0.014485,0.025645
True,0.002519,0.005416,0.001883,0.004834,0.015699,0.029363
True,0.002341,0.005889,0.001668,0.005206,0.016162,0.032204
True,0.002066,0.006579,0.001489,0.005817,0.013652,0.032640
True,0.003294,0.008526,0.002158,0.007067,0.015508,0.053830
False,0.026653,0.039240,0.010781,0.017553,0.168665,0.341548
False,0.007326,0.018880,0.003439,0.006409,0.063121,0.210887
False,0.003607,0.009114,0.002480,0.005341,0.027253,0.099089
True,0.002528,0.005459,0.001993,0.004923,0.016342,0.027334
True,0.002525,0.005563,0.001864,0.005039,0.017340,0.030817
True,0.002541,0.005772,0.001766,0.005125,0.018382,0.034588
True,0.002447,0.006065,0.001583,0.005293,0.019030,0.037869
True,0.002290,0.006503,0.001427,0.005636,0.017840,0.039152
True,0.003210,0.007689,0.001915,0.006430,0.016113,0.042318
False,0.004739,0.008941,0.002590,0.007538,0.025895,0.041889
False,0.088759,0.285605,0.036208,0.085390,0.427130,2.021204
False,0.011864,0.030567,0.004954,0.009958,0.102839,0.339757
False,0.007633,0.020113,0.003631,0.008239,0.068527,0.229908
False,0.004109,0.010805,0.002495,0.006637,0.031690,0.112746
True,0.002800,0.006692,0.001808,0.005743,0.021795,0.041874
True,0.002784,0.006679,0.001647,0.005627,0.022782,0.045599
True,0.002699,0.006830,0.001503,0.005666,0.022319,0.047109
True,0.003538,0.007519,0.001805,0.006125,0.017987,0.043938
True,0.007902,0.011391,0.003457,0.007881,0.045895,0.076175
False,0.062134,0.090804,0.022456,0.032186,0.397432,0.818947
False,0.070582,0.412279,0.029173,0.110073,0.365058,2.747611
False,0.017596,0.044085,0.007218,0.014791,0.145098,0.479901
False,0.013607,0.033679,0.005504,0.011579,0.116533,0.380422
False,0.010215,0.023433,0.004366,0.009680,0.079936,0.257373
False,0.004899,0.011344,0.002401,0.007037,0.033227,0.109203
True,0.003352,0.007834,0.001688,0.006001,0.027362,0.058683
True,0.004207,0.008002,0.001852,0.006111,0.024557,0.056450
True,0.008497,0.010622,0.003406,0.007383,0.046624,0.052776
False,0.009432,0.014892,0.003188,0.007775,0.074477,0.133051
False,0.072855,0.489335,0.031822,0.136152,0.353743,2.944727
False,0.176739,0.591562,0.055031,0.151411,1.115720,3.405797
False,0.027227,0.062347,0.011436,0.022423,0.186898,0.614759
False,0.025144,0.052026,0.010238,0.018601,0.167117,0.540044
False,0.023729,0.041509,0.009543,0.015928,0.133577,0.416973
False,0.016851,0.023954,0.006861,0.011464,0.084225,0.227420
False,0.019003,0.019434,0.007502,0.010869,0.099360,0.110736
False,0.010972,0.011705,0.004545,0.007694,0.053700,0.064681
True,0.020582,0.019619,0.008512,0.010866,0.105134,0.098135
False,0.175158,0.215619,0.066468,0.077052,1.024768,1.619608
False,0.169199,0.673269,0.055564,0.173922,1.033895,3.665013
False,0.513754,0.817512,0.158946,0.278831,2.782786,3.800425
False,0.048623,0.098735,0.020954,0.037534,0.278443,0.743214
False,0.105903,0.123250,0.044363,0.053118,0.581491,0.682113
False,0.172916,0.168573,0.074146,0.074351,0.908023,0.870560
False,0.206258,0.179120,0.090364,0.080539,1.029578,0.836928
False,0.184822,0.150124,0.081605,0.067833,0.910228,0.765014
False,0.115121,0.093081,0.050791,0.042180,0.569875,0.526192
False,0.016706,0.024614,0.006994,0.009121,0.117726,0.251132
False,0.324594,2.204715,0.300427,2.177686,0.877163,3.556402
False,0.433357,0.751016,0.157884,0.256987,2.389251,3.954695
False,2.369490,1.107456,2.344601,1.049000,2.804233,3.959144
False,0.265327,0.238058,0.114423,0.114414,1.390132,1.009676
False,0.343327,0.283768,0.155472,0.137208,1.632295,1.155826
False,0.363758,0.273872,0.168794,0.133489,1.665911,1.333831
False,0.361403,0.238934,0.167657,0.116907,1.667689,1.203444
False,0.341875,0.200077,0.158470,0.099828,1.594306,1.008263
False,0.232456,0.154140,0.110926,0.074264,1.065461,0.839255
False,0.028250,0.061140,0.011577,0.014952,0.264553,0.719053
False,0.446864,2.299230,0.400160,2.274150,1.389088,3.662715
False,0.599991,1.921954,0.445153,1.853747,2.545059,3.906079
False,0.464439,0.660488,0.177194,0.241269,2.236109,3.911941
False,0.003690,0.003649,0.003137,0.002622,0.011421,0.030149
True,0.003405,0.001801,0.002921,0.000990,0.010240,0.016390
True,0.002921,0.001400,0.002693,0.001122,0.006542,0.008760
True,0.002578,0.001896,0.002559,0.001887,0.003845,0.002678
True,0.002459,0.002522,0.002321,0.002466,0.005069,0.006216
True,0.002532,0.003133,0.002167,0.002954,0.006340,0.009375
True,0.002666,0.003740,0.002189,0.003401,0.007865,0.012775
True,0.002762,0.004402,0.002171,0.003912,0.009366,0.017458
True,0.002709,0.005200,0.002039,0.004591,0.010147,0.022805
True,0.002267,0.006287,0.001718,0.005593,0.008922,0.030132
True,0.002796,0.002881,0.002419,0.001382,0.015498,0.027735
True,0.002748,0.001929,0.002509,0.001273,0.010710,0.016470
True,0.002747,0.002363,0.002521,0.002157,0.006999,0.008363
True,0.002749,0.002965,0.002464,0.002798,0.006085,0.007097
True,0.002756,0.003493,0.002378,0.003270,0.006996,0.010311
True,0.002739,0.003972,0.002302,0.003681,0.008068,0.013425
True,0.002680,0.004475,0.002191,0.004093,0.009225,0.016467
True,0.002541,0.005081,0.002017,0.004611,0.010015,0.019489
True,0.002221,0.005904,0.001773,0.005368,0.009045,0.025350
True,0.001779,0.007306,0.001527,0.006589,0.008743,0.037780
True,0.002604,0.002826,0.002138,0.001301,0.014643,0.024037
True,0.002569,0.002757,0.002268,0.002337,0.010207,0.013867
True,0.002557,0.003259,0.002283,0.003072,0.008133,0.009238
True,0.002550,0.003741,0.002226,0.003529,0.008668,0.012368
True,0.002534,0.004161,0.002149,0.003913,0.009491,0.015510
True,0.002485,0.004573,0.002047,0.004264,0.010435,0.018517
True,0.002364,0.005046,0.001896,0.004657,0.011199,0.021760
True,0.002110,0.005665,0.001682,0.005203,0.010939,0.024392
True,0.001711,0.006632,0.001458,0.006071,0.007061,0.031180
True,0.003567,0.009467,0.002460,0.007815,0.015121,0.062149
False,0.003366,0.006992,0.002344,0.003142,0.021741,0.074908
True,0.002467,0.003844,0.002116,0.003458,0.010810,0.013831
True,0.002414,0.004190,0.002090,0.003961,0.011063,0.015583
True,0.002388,0.004505,0.001992,0.004247,0.011708,0.018802
True,0.002371,0.004816,0.001906,0.004490,0.012463,0.021874
True,0.002297,0.005162,0.001784,0.004760,0.013196,0.025074
True,0.002100,0.005600,0.001584,0.005126,0.013333,0.027779
True,0.001806,0.006263,0.001410,0.005724,0.011019,0.028552
True,0.002641,0.007894,0.001902,0.006851,0.011496,0.046231
False,0.014174,0.021175,0.006199,0.011991,0.090465,0.171024
False,0.006990,0.017492,0.003379,0.006269,0.058431,0.191852
False,0.003422,0.008060,0.002446,0.005206,0.023035,0.082426
True,0.002487,0.005299,0.002007,0.004882,0.014606,0.023423
True,0.002392,0.005359,0.001841,0.004959,0.015229,0.026617
True,0.002348,0.005519,0.001691,0.005041,0.015927,0.029897
True,0.002217,0.005772,0.001510,0.005206,0.016208,0.032978
True,0.002008,0.006174,0.001358,0.005540,0.014936,0.034373
True,0.002632,0.007187,0.001702,0.006252,0.012791,0.036951
False,0.007276,0.012333,0.003577,0.008558,0.038958,0.094850
False,0.112277,0.240795,0.043993,0.079794,0.590505,1.619382
False,0.011550,0.029213,0.004883,0.009819,0.097813,0.319145
False,0.007341,0.018906,0.003580,0.008090,0.064590,0.213103
False,0.003813,0.009687,0.002424,0.006416,0.027246,0.095279
True,0.002637,0.006392,0.001780,0.005644,0.019467,0.036791
True,0.002555,0.006343,0.001604,0.005527,0.019815,0.040046
True,0.002422,0.006465,0.001444,0.005563,0.019176,0.041808
True,0.002988,0.007036,0.001621,0.005943,0.015234,0.039784
True,0.006431,0.009969,0.002895,0.007362,0.037682,0.063219
False,0.037567,0.055761,0.013695,0.021195,0.242990,0.512457
False,0.072190,0.381459,0.030154,0.105797,0.397402,2.587541
False,0.017224,0.042699,0.007091,0.014490,0.141008,0.460618
False,0.013291,0.032500,0.005425,0.011374,0.112260,0.361366
False,0.008971,0.021054,0.003941,0.009131,0.072231,0.230567
False,0.004090,0.009878,0.002132,0.006685,0.026934,0.086951
True,0.003070,0.007372,0.001633,0.005878,0.023931,0.052303
True,0.003666,0.007470,0.001685,0.005917,0.021383,0.050656
True,0.007113,0.009474,0.002866,0.006917,0.039774,0.046372
False,0.005162,0.008192,0.001969,0.006358,0.032088,0.057334
False,0.058332,1.618126,0.051760,1.599264,0.176271,2.718539
False,0.147610,0.554156,0.044070,0.136482,0.946701,3.260925
False,0.026403,0.060270,0.011131,0.021806,0.182685,0.598472
False,0.024155,0.050167,0.009824,0.017948,0.163622,0.522167
False,0.022320,0.039448,0.008967,0.015204,0.128616,0.395841
False,0.013466,0.020462,0.005459,0.010114,0.066817,0.201382
False,0.011151,0.012960,0.004309,0.008186,0.057453,0.075286
False,0.009332,0.010424,0.003867,0.007143,0.045603,0.059562
True,0.017572,0.016869,0.007270,0.009763,0.089322,0.083896
False,0.087910,0.109406,0.033104,0.039289,0.477126,0.970641
False,0.144227,0.638081,0.045463,0.159451,0.905891,3.513655
False,0.361485,0.717980,0.126430,0.239010,2.100421,3.691640
False,0.047149,0.095685,0.020335,0.036638,0.266403,0.726981
False,0.094528,0.113269,0.039705,0.048695,0.518578,0.663978
False,0.158152,0.155353,0.067837,0.068574,0.830315,0.795415
False,0.190258,0.165908,0.083311,0.074760,0.951273,0.775569
False,0.172818,0.141019,0.076163,0.063734,0.853125,0.720324
False,0.112652,0.091182,0.049652,0.041315,0.558365,0.515434
False,0.009922,0.010440,0.004917,0.006357,0.044822,0.074990
False,0.310437,2.194058,0.290634,2.170090,0.760085,3.327594
False,0.350106,0.709399,0.128260,0.229583,1.994280,3.835936
False,0.706562,0.690854,0.291223,0.267083,2.841072,3.862452
False,0.249571,0.228438,0.108100,0.109591,1.308709,0.979545
False,0.330371,0.278268,0.150030,0.134304,1.575463,1.135689
False,0.354118,0.271109,0.165067,0.132151,1.617378,1.293192
False,0.359104,0.235507,0.166761,0.115957,1.659099,1.130086
False,0.335292,0.200615,0.156264,0.099970,1.557752,1.003293
False,0.235646,0.155844,0.112302,0.075044,1.081422,0.847597
False,0.041756,0.053067,0.019833,0.019415,0.203321,0.510993
False,0.428388,2.299792,0.389228,2.275159,1.203909,3.557297
False,0.528088,0.727025,0.179517,0.245238,2.658045,3.797621
False,0.460978,0.656959,0.176374,0.241307,2.220977,3.808080
False,0.004543,0.007887,0.003525,0.003168,0.026805,0.099380
True,0.003970,0.002699,0.003324,0.001376,0.013554,0.026401
True,0.003337,0.002031,0.002864,0.001401,0.009433,0.016619
True,0.002760,0.002110,0.002556,0.001935,0.005914,0.009165
True,0.002347,0.002471,0.002323,0.002462,0.003697,0.003325
True,0.002166,0.002930,0.002027,0.002881,0.004793,0.006540
True,0.002168,0.003454,0.001858,0.003324,0.005995,0.009498
True,0.002233,0.004069,0.001821,0.003824,0.007267,0.012652
True,0.002238,0.004848,0.001747,0.004494,0.008096,0.018043
True,0.002016,0.005935,0.001568,0.005499,0.007329,0.024887
False,0.003083,0.003051,0.002595,0.001480,0.016959,0.028557
True,0.002847,0.002543,0.002558,0.001374,0.013864,0.025580
True,0.002735,0.002588,0.002530,0.002228,0.009648,0.015633
True,0.002641,0.002986,0.002412,0.002844,0.006338,0.008179
True,0.002555,0.003393,0.002266,0.003254,0.005805,0.007469
True,0.002473,0.003793,0.002122,0.003611,0.006594,0.010491
True,0.002378,0.004239,0.001993,0.004018,0.007433,0.013362
True,0.002246,0.004808,0.001846,0.004532,0.008009,0.016214
True,0.002012,0.005610,0.001665,0.005283,0.007300,0.020358
True,0.001734,0.006926,0.001520,0.006477,0.006824,0.030821
True,0.002793,0.003576,0.002199,0.001403,0.018142,0.034545
True,0.002651,0.003086,0.002293,0.002411,0.013035,0.021808
True,0.002564,0.003372,0.002289,0.003122,0.009253,0.012866
True,0.002483,0.003730,0.002198,0.003567,0.007744,0.009507
True,0.002401,0.004061,0.002067,0.003873,0.008224,0.012428
True,0.002297,0.004401,0.001932,0.004193,0.008873,0.015406
True,0.002155,0.004820,0.001777,0.004580,0.009402,0.018386
True,0.001932,0.005404,0.001597,0.005122,0.009108,0.020955
True,0.001627,0.006320,0.001433,0.005968,0.005843,0.025348
True,0.002714,0.008484,0.002092,0.007510,0.010962,0.048124
False,0.003151,0.005811,0.002266,0.002959,0.016843,0.056347
True,0.002537,0.003959,0.002145,0.003497,0.012058,0.017227
True,0.002427,0.004210,0.002104,0.003994,0.010271,0.012786
