time,theta1,theta2,valid,valid_last
0.2900000000000002,1.1827103007076023,0.9732636738992848,False,True
0.2910000000000002,1.1818044332900282,0.9766741794630276,False,True
0.2920000000000002,1.1809152669241523,0.9800581261354329,False,True
0.2930000000000002,1.1800427595669603,0.9834155370527997,False,True
0.2940000000000002,1.1791868682756177,0.9867464366032478,False,True
0.2950000000000002,1.1783475492253248,0.9900508503963589,False,True
0.2960000000000002,1.177524757726761,0.9933288052336808,False,True
0.2970000000000002,1.1767184482431374,0.9965803290800502,False,True
0.2980000000000002,1.1759285744068868,0.9998054510356914,False,True
0.2990000000000002,1.1751550890360045,1.003004201309054,False,True
0.3000000000000002,1.1743979441500676,1.0061766111903532,False,True
0.3010000000000002,1.1736570909859485,1.0093227130257751,False,True
0.3020000000000002,1.1729324800132401,1.0124425401923196,False,True
0.3030000000000002,1.1722240609494112,1.015536127073245,False,True
0.3040000000000002,1.171531782774706,1.0186035090340901,False,True
0.3050000000000002,1.170855593746804,1.0216447223992442,False,True
0.3060000000000002,1.1701954414152522,1.0246598044290398,False,True
0.3070000000000002,1.1695512726356858,1.0276487932973455,False,True
0.3080000000000002,1.1689230335838456,1.0306117280696352,False,True
0.3090000000000002,1.1683106697694052,1.033548648681514,False,True
0.3100000000000002,1.16771412604962,1.0364595959176786,False,True
0.3110000000000002,1.1671333466428044,1.0393446113912972,False,True
0.3120000000000002,1.166568275141651,1.0422037375237878,False,True
0.3130000000000002,1.166018854526395,1.0450370175249806,False,True
0.3140000000000002,1.1654850271778363,1.0478444953736492,False,True
0.3150000000000002,1.1649667348902257,1.0506262157983952,False,True
0.3160000000000002,1.1644639188840198,1.0533822242588724,False,True
0.3170000000000002,1.1639765198185141,1.0561125669273401,False,True
0.3180000000000002,1.163504477804359,1.0588172906705304,False,True
0.31900000000000023,1.163047732415964,1.0614964430318208,False,True
0.32000000000000023,1.1626062227037965,1.0641500722137,False,True
0.32100000000000023,1.1621798872065778,1.066778227060519,False,True
0.32200000000000023,1.1617686639633846,1.0693809570415147,False,True
0.32300000000000023,1.1613724905256555,1.0719583122341014,False,True
0.32400000000000023,1.1609913039691095,1.0745103433074186,False,True
0.32500000000000023,1.16062504090558,1.0770371015061302,False,True
0.32600000000000023,1.1602736374947664,1.0795386386344652,False,True
0.32700000000000023,1.1599370294559055,1.0820150070404957,False,True
0.32800000000000024,1.1596151520793694,1.0844662596006431,False,True
0.32900000000000024,1.159307940238187,1.0868924497044092,False,True
0.33000000000000024,1.1590153283994964,1.0892936312393244,False,True
0.33100000000000024,1.1587372506359273,1.091669858576109,False,True
0.33200000000000024,1.158473640636917,1.0940211865540421,False,True
0.33300000000000024,1.1582244317199604,1.0963476704665323,False,True
0.33400000000000024,1.1579895568417975,1.0986493660468881,False,True
0.33500000000000024,1.157768948609538,1.1009263294542826,False,True
0.33600000000000024,1.1575625392917255,1.103178617259907,False,True
0.33700000000000024,1.1573702608293424,1.1054062864333114,False,True
0.33800000000000024,1.1571920448467572,1.1076093943289294,False,True
0.33900000000000025,1.1570278226626118,1.1097879986727803,False,True
0.34000000000000025,1.1568775253006567,1.1119421575493496,False,True
0.34100000000000025,1.1567410835005256,1.1140719293886416,False,True
0.34200000000000025,1.1566184277284592,1.1161773729534037,False,True
0.34300000000000025,1.156509488187972,1.1182585473265172,False,True
0.34400000000000025,1.156414194830466,1.1203155118985546,False,True
0.34500000000000025,1.156332477365791,1.1223483263554999,False,True
0.34600000000000025,1.1562642652727513,1.1243570506666283,False,True
0.34700000000000025,1.1562094878095597,1.1263417450725455,False,True
0.34800000000000025,1.1561680740242395,1.1283024700733828,False,True
0.34900000000000025,1.1561399527649723,1.130239286417147,False,True
0.35000000000000026,1.1561250526903943,1.1321522550882226,False,True
0.35100000000000026,1.1561233022798412,1.1340414372960246,False,True
0.35200000000000026,1.1561346298435373,1.1359068944638004,False,True
0.35300000000000026,1.1561589635327356,1.13774868821758,False,True
0.35400000000000026,1.1561962313498033,1.1395668803752705,False,True
0.35500000000000026,1.1562463611582532,1.1413615329358962,False,True
0.35600000000000026,1.156309280692725,1.1431327080689817,False,True
0.35700000000000026,1.1563849175689103,1.144880468104076,False,True
0.35800000000000026,1.156473199293424,1.1466048755204186,False,True
0.35900000000000026,1.1565740532736248,1.1483059929367416,False,True
0.36000000000000026,1.1566874068273756,1.1499838831012148,False,True
0.36100000000000027,1.1568131871927534,1.1516386088815225,False,True
0.36200000000000027,1.1569513215377027,1.1532702332550804,False,True
0.36300000000000027,1.157101736969631,1.1548788192993849,False,True
0.36400000000000027,1.1572643605449506,1.156464430182498,False,True
0.36500000000000027,1.157439119278561,1.158027129153664,False,True
0.36600000000000027,1.157625940153275,1.1595669795340593,False,True
0.36700000000000027,1.1578247501291858,1.1610840447076733,False,True
0.36800000000000027,1.1580354761529763,1.1625783881123204,False,True
0.36900000000000027,1.1582580451671673,1.1640500732307808,False,True
0.3700000000000003,1.1584923841193067,1.165499163582072,False,True
0.3710000000000003,1.1587384199710957,1.1669257227128476,False,True
0.3720000000000003,1.1589960797074577,1.168329814188925,False,True
0.3730000000000003,1.159265290345538,1.1697115015869395,False,True
0.3740000000000003,1.159545978943648,1.171070848486127,False,True
0.3750000000000003,1.1598380726101376,1.1724079184602305,False,True
0.3760000000000003,1.1601414985122092,1.1737227750695347,False,True
0.3770000000000003,1.1604561838846614,1.1750154818530245,False,True
0.3780000000000003,1.1607820560385695,1.1762861023206694,False,True
0.3790000000000003,1.1611190423698956,1.177534699945832,False,True
0.3800000000000003,1.161467070368032,1.1787613381578008,False,True
0.3810000000000003,1.1618260676242762,1.1799660803344474,False,True
0.3820000000000003,1.1621959618402327,1.181148989795006,False,True
0.3830000000000003,1.1625766808361473,1.1823101297929788,False,True
0.3840000000000003,1.1629681525591664,1.183449563509161,False,True
0.3850000000000003,1.163370305091525,1.1845673540447923,False,True
0.3860000000000003,1.16378306665866,1.1856635644148286,False,True
0.3870000000000003,1.164206365637249,1.1867382575413374,False,True
0.3880000000000003,1.164640130563172,1.187791496247016,False,True
0.3890000000000003,1.1650842901393972,1.1888233432488304,False,True
0.3900000000000003,1.165538773243789,1.1898338611517791,False,True
0.3910000000000003,1.1660035089368352,1.1908231124427764,False,True
0.3920000000000003,1.1664784264692958,1.1917911594846602,False,True
0.3930000000000003,1.16696345528977,1.1927380645103207,False,True
0.3940000000000003,1.1674585250521812,1.1936638896169518,False,True
0.3950000000000003,1.1679635656231773,1.1945686967604248,False,True
0.3960000000000003,1.16847850708945,1.1954525477497844,False,True
0.3970000000000003,1.1690032797649637,1.1963155042418676,False,True
0.3980000000000003,1.1695378141981037,1.1971576277360447,False,True
0.3990000000000003,1.1700820411787303,1.1979789795690832,False,True
0.4000000000000003,1.1706358917451505,1.1987796209101345,False,True
0.4010000000000003,1.1711992971909948,1.1995596127558448,False,True
0.4020000000000003,1.1717721890720063,1.2003190159255872,False,True
0.4030000000000003,1.1723544992127355,1.2010578910568197,False,True
0.4040000000000003,1.172946159713144,1.2017762986005653,False,True
0.4050000000000003,1.1735471029551117,1.2024742988170172,False,True
0.4060000000000003,1.1741572616088507,1.2031519517712677,False,True
0.4070000000000003,1.1747765686392204,1.2038093173291617,False,True
0.4080000000000003,1.1754049573119474,1.204446455153277,False,True
0.4090000000000003,1.1760423611997446,1.2050634246990266,False,True
0.4100000000000003,1.1766887141883304,1.2056602852108904,False,True
0.4110000000000003,1.177343950482349,1.2062370957187702,False,True
0.4120000000000003,1.1780080046111858,1.2067939150344729,False,True
0.4130000000000003,1.178680811434681,1.2073308017483193,False,True
0.4140000000000003,1.1793623061487384,1.2078478142258824,False,True
0.4150000000000003,1.1800524242908286,1.2083450106048506,False,True
0.4160000000000003,1.1807511017453856,1.2088224487920216,False,True
0.4170000000000003,1.1814582747490958,1.2092801864604241,False,True
0.4180000000000003,1.1821738798960775,1.2097182810465683,False,True
0.4190000000000003,1.1828978541429505,1.2101367897478275,False,True
0.4200000000000003,1.1836301348137954,1.2105357695199483,False,True
0.4210000000000003,1.1843706596049999,1.2109152770746936,False,True
0.4220000000000003,1.1851193665899917,1.2112753688776148,False,True
0.4230000000000003,1.185876194223857,1.2116161011459579,False,True
0.4240000000000003,1.1866410813478447,1.2119375298467008,False,True
0.4250000000000003,1.1874139671937516,1.212239710694724,False,True
0.4260000000000003,1.1881947913881932,1.212522699151116,False,True
0.4270000000000003,1.1889834939567523,1.2127865504216109,False,True
0.4280000000000003,1.1897800153280107,1.213031319455163,False,True
0.4290000000000003,1.1905842963374587,1.213257060942656,False,True
0.4300000000000003,1.1913962782312821,1.2134638293157487,False,True
0.4310000000000003,1.1922159026700294,1.213651678745856,False,True
0.43200000000000033,1.1930431117321505,1.2138206631432704,False,True
0.43300000000000033,1.1938778479174144,1.213970836156419,False,True
0.43400000000000033,1.1947200541501994,1.2141022511712598,False,True
0.43500000000000033,1.1955696737826562,1.2142149613108186,False,True
0.43600000000000033,1.1964266505977443,1.2143090194348647,False,True
0.43700000000000033,1.1972909288121376,1.2143844781397282,False,True
0.43800000000000033,1.1981624530790023,1.2144413897582587,False,True
0.43900000000000033,1.199041168490643,1.2144798063599256,False,True
0.44000000000000034,1.1999270205810173,1.2144997797510624,False,True
0.44100000000000034,1.2008199553281176,1.2145013614752536,False,True
0.44200000000000034,1.2017199191562202,1.214484602813866,False,True
0.44300000000000034,1.202626858937999,1.214449554786726,False,True
0.44400000000000034,1.2035407219965042,1.2143962681529408,False,True
0.44500000000000034,1.2044614561070068,1.214324793411868,False,True
0.44600000000000034,1.205389009498702,1.2142351808042309,False,True
0.44700000000000034,1.2063233308562793,1.2141274803133824,False,True
0.44800000000000034,1.2072643693213507,1.2140017416667166,False,True
0.44900000000000034,1.208212074493742,1.2138580143372306,False,True
0.45000000000000034,1.2091663964326405,1.2136963475452356,False,True
0.45100000000000035,1.2101272856576066,1.213516790260219,False,True
0.45200000000000035,1.2110946931494393,1.2133193912028581,False,True
0.45300000000000035,1.2120685703509004,1.2131041988471842,False,True
0.45400000000000035,1.2130488691672976,1.2128712614229022,False,True
0.45500000000000035,1.2140355419669204,1.212620626917861,False,True
